,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
KQCFVYRg9tMTfT4ccznXR7,3629,O,NOUN,mainland,mainland,5,0_news_119,geologists-reveal-how-violent-brexit-10-separated-britain-from-europe,True,False,KQCFVYRg9tMTfT4ccznXR7,OTH,OTHER,-1.0,0,"['Once', 'attached', 'to', 'the', 'European', 'mainland', ',', 'a', 'new', 'study', 'shows', 'how', 'catastrophic', 'flooding', 'led', 'to', 'Britain', 'becoming', 'an', 'island', 'about', '125,000', 'years', 'ago', 'it', 'is', 'unlikely', 'to', 'be', 'as', 'catastrophic', 'as', 'the', 'first', 'separation', 'of', 'Britain', 'from', 'the', 'continent', '.', 'A', 'new', 'study', 'has', 'revealed', 'how', 'giant', 'waterfalls', 'and', ',', 'later', ',', 'a', 'megaflood', 'severed', 'our', 'connection', 'to', 'France', ',', 'resulting', 'in', 'the', 'creation', 'of', 'island', 'Britain', 'and', 'the', 'watery', 'moat', 'of', 'the', 'English', 'Channel', '.']","[3, 4, 5]","[3, 4, 5]",the European mainland,"['the', 'European', 'mainland']",0,0_science_technology,221,221,IDENTITY,Europe_mainland,0/221/0_news_119
R4U9a2XtVWCZBKuVTBg5J3,3632,O,NOUN,study,study,9,0_news_119,geologists-reveal-how-violent-brexit-10-separated-britain-from-europe,True,False,R4U9a2XtVWCZBKuVTBg5J3,OTH,OTHER,-1.0,0,"['Once', 'attached', 'to', 'the', 'European', 'mainland', ',', 'a', 'new', 'study', 'shows', 'how', 'catastrophic', 'flooding', 'led', 'to', 'Britain', 'becoming', 'an', 'island', 'about', '125,000', 'years', 'ago', 'it', 'is', 'unlikely', 'to', 'be', 'as', 'catastrophic', 'as', 'the', 'first', 'separation', 'of', 'Britain', 'from', 'the', 'continent', '.', 'A', 'new', 'study', 'has', 'revealed', 'how', 'giant', 'waterfalls', 'and', ',', 'later', ',', 'a', 'megaflood', 'severed', 'our', 'connection', 'to', 'France', ',', 'resulting', 'in', 'the', 'creation', 'of', 'island', 'Britain', 'and', 'the', 'watery', 'moat', 'of', 'the', 'English', 'Channel', '.']","[7, 8, 9]","[7, 8, 9]",a new study,"['a', 'new', 'study']",0,0_science_technology,221,221,IDENTITY,study_model,0/221/0_news_119
jfS2LbL5sjvVDL7Q2QiwZR,3633,O,NOUN,megaflood,megaflood,13,0_news_119,geologists-reveal-how-violent-brexit-10-separated-britain-from-europe,True,False,jfS2LbL5sjvVDL7Q2QiwZR,OTH,OTHER,-1.0,2,"['Once', 'attached', 'to', 'the', 'European', 'mainland', ',', 'a', 'new', 'study', 'shows', 'how', 'catastrophic', 'flooding', 'led', 'to', 'Britain', 'becoming', 'an', 'island', 'about', '125,000', 'years', 'ago', 'it', 'is', 'unlikely', 'to', 'be', 'as', 'catastrophic', 'as', 'the', 'first', 'separation', 'of', 'Britain', 'from', 'the', 'continent', '.', 'A', 'new', 'study', 'has', 'revealed', 'how', 'giant', 'waterfalls', 'and', ',', 'later', ',', 'a', 'megaflood', 'severed', 'our', 'connection', 'to', 'France', ',', 'resulting', 'in', 'the', 'creation', 'of', 'island', 'Britain', 'and', 'the', 'watery', 'moat', 'of', 'the', 'English', 'Channel', '.']","[53, 54]","[12, 13]",a megaflood,"['a', 'megaflood']",0,0_science_technology,221,221,IDENTITY,highstands_megaflood_spillover_flows,0/221/0_news_119
BwFnmoy9ePauDYoNkQL8sg,3623,O,ADP,of,of,24,0_news_119,geologists-reveal-how-violent-brexit-10-separated-britain-from-europe,True,True,BwFnmoy9ePauDYoNkQL8sg,OTH,OTHER,-1.0,2,"['Once', 'attached', 'to', 'the', 'European', 'mainland', ',', 'a', 'new', 'study', 'shows', 'how', 'catastrophic', 'flooding', 'led', 'to', 'Britain', 'becoming', 'an', 'island', 'about', '125,000', 'years', 'ago', 'it', 'is', 'unlikely', 'to', 'be', 'as', 'catastrophic', 'as', 'the', 'first', 'separation', 'of', 'Britain', 'from', 'the', 'continent', '.', 'A', 'new', 'study', 'has', 'revealed', 'how', 'giant', 'waterfalls', 'and', ',', 'later', ',', 'a', 'megaflood', 'severed', 'our', 'connection', 'to', 'France', ',', 'resulting', 'in', 'the', 'creation', 'of', 'island', 'Britain', 'and', 'the', 'watery', 'moat', 'of', 'the', 'English', 'Channel', '.']","[65, 66, 67]","[24, 25, 26]",of island Britain,"['of', 'island', 'Britain']",0,0_science_technology,221,221,IDENTITY,of,0/221/0_news_119
Vx9rBYhHuetkdHHk4hTDKc,3630,ORG,PROPN,Channel,Channel,34,0_news_119,geologists-reveal-how-violent-brexit-10-separated-britain-from-europe,True,True,Vx9rBYhHuetkdHHk4hTDKc,ORG,ORG,-1.0,2,"['Once', 'attached', 'to', 'the', 'European', 'mainland', ',', 'a', 'new', 'study', 'shows', 'how', 'catastrophic', 'flooding', 'led', 'to', 'Britain', 'becoming', 'an', 'island', 'about', '125,000', 'years', 'ago', 'it', 'is', 'unlikely', 'to', 'be', 'as', 'catastrophic', 'as', 'the', 'first', 'separation', 'of', 'Britain', 'from', 'the', 'continent', '.', 'A', 'new', 'study', 'has', 'revealed', 'how', 'giant', 'waterfalls', 'and', ',', 'later', ',', 'a', 'megaflood', 'severed', 'our', 'connection', 'to', 'France', ',', 'resulting', 'in', 'the', 'creation', 'of', 'island', 'Britain', 'and', 'the', 'watery', 'moat', 'of', 'the', 'English', 'Channel', '.']","[73, 74, 75]","[32, 33, 34]",the English Channel,"['the', 'English', 'Channel']",0,0_science_technology,221,221,IDENTITY,Channel,0/221/0_news_119
N83SDiEPbzw5vLFHnH5jWf,3634,O,NOUN,separation,separation,2,0_science_59,10.1038/ncomms15101,True,True,N83SDiEPbzw5vLFHnH5jWf,OTH,OTHER,-1.0,0,"['Late', 'Quaternary', 'separation', 'of', 'Britain', 'from', 'mainland', 'Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of']","[0, 1, 2]","[0, 1, 2]",Late Quaternary separation,"['Late', 'Quaternary', 'separation']",0,0_science_technology,221,221,IDENTITY,separation,0/221/0_science_59
8Ui2oAREu8JSGmxgV48JRN,3629,LOC,PROPN,Europe,Europe,7,0_science_59,10.1038/ncomms15101,True,False,8Ui2oAREu8JSGmxgV48JRN,LOC,LOC,-1.0,0,"['Late', 'Quaternary', 'separation', 'of', 'Britain', 'from', 'mainland', 'Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait']","[6, 7]","[6, 7]",mainland Europe,"['mainland', 'Europe']",0,0_science_technology,221,221,IDENTITY,Europe_mainland,0/221/0_science_59
22ZnghiajWU7x4Gq7g8v2d,3635,O,NOUN,consequence,consequence,13,0_science_59,10.1038/ncomms15101,True,True,22ZnghiajWU7x4Gq7g8v2d,OTH,OTHER,-1.0,0,"['Late', 'Quaternary', 'separation', 'of', 'Britain', 'from', 'mainland', 'Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool']","[12, 13]","[12, 13]",a consequence,"['a', 'consequence']",0,0_science_technology,221,221,IDENTITY,consequence,0/221/0_science_59
KpEkrtvnGF6Yt33Fd5EWHV,3633,O,NOUN,spillover,spillover,1,0_science_59,10.1038/ncomms15101,True,False,KpEkrtvnGF6Yt33Fd5EWHV,OTH,OTHER,-1.0,1,"['Late', 'Quaternary', 'separation', 'of', 'Britain', 'from', 'mainland', 'Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a']","[28, 29]","[0, 1]",Lake spillover,"['Lake', 'spillover']",0,0_science_technology,221,221,IDENTITY,highstands_megaflood_spillover_flows,0/221/0_science_59
cjoJDJbg64WbhF9vYKrWqk,3626,FAC,PROPN,Strait,Strait,15,0_science_59,10.1038/ncomms15101,True,True,cjoJDJbg64WbhF9vYKrWqk,FAC,FAC,-1.0,1,"['Late', 'Quaternary', 'separation', 'of', 'Britain', 'from', 'mainland', 'Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic']","[41, 42, 43]","[13, 14, 15]",the Dover Strait,"['the', 'Dover', 'Strait']",0,0_science_technology,221,221,IDENTITY,Strait,0/221/0_science_59
