,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
SsgzrEbot3HXmtfQmpzTgP_0,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_0,1_Tina_174,1_Tina_174,2,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,O,PROPN,tina,tina,2,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '27250238', '.', '1075854039698', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Tue', ',', '17', 'Oct', '2000', '02', ':', '20', ':', '00', '-', '0700', '(', 'PDT', ')', 'From', ':', 'tina', '.', 'valadez', '@', 'enron', '.', 'com', 'To', ':', 'daren', '.', 'farmer', '@', 'enron', '.', 'com', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.']","[34, 35, 36, 37, 38, 39, 40]","[2, 3, 4, 5, 6, 7, 8]",tina. valadez @ enron.com,"['tina', '.', 'valadez', '@', 'enron', '.', 'com']",ORG,ORG,tina
AL22kMSFSbJsY6xhSyKEPe_1,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_1,1_Tina_174,1_Tina_174,3,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,O,NOUN,daren,daren,2,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '27250238', '.', '1075854039698', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Tue', ',', '17', 'Oct', '2000', '02', ':', '20', ':', '00', '-', '0700', '(', 'PDT', ')', 'From', ':', 'tina', '.', 'valadez', '@', 'enron', '.', 'com', 'To', ':', 'daren', '.', 'farmer', '@', 'enron', '.', 'com', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.', 'nsf', 'The', 'buyer', ""'"", 's', 'name', 'on', 'deal440093', 'is']","[43, 44, 45, 46, 47, 48, 49]","[2, 3, 4, 5, 6, 7, 8]",daren. farmer @ enron.com,"['daren', '.', 'farmer', '@', 'enron', '.', 'com']",PER,PERSON,daren
Twom9m7p5yEWKXANbGq2Du_2,farmer-d_ces_48_2_ORG,Twom9m7p5yEWKXANbGq2Du_2,1_Tina_174,1_Tina_174,4,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,ORG,PROPN,Co,Co,7,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '27250238', '.', '1075854039698', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Tue', ',', '17', 'Oct', '2000', '02', ':', '20', ':', '00', '-', '0700', '(', 'PDT', ')', 'From', ':', 'tina', '.', 'valadez', '@', 'enron', '.', 'com', 'To', ':', 'daren', '.', 'farmer', '@', 'enron', '.', 'com', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.', 'nsf', 'The', 'buyer', ""'"", 's', 'name', 'on', 'deal440093', 'is', 'Koch', 'Midstream', 'shouldn', ""'"", 't', 'it', 'be', 'Duke', 'Energy', 'Field', 'Services']","[54, 55, 56, 57]","[4, 5, 6, 7]",Koch Midstream Services Co,"['Koch', 'Midstream', 'Services', 'Co']",ORG,ORG,Co
SsgzrEbot3HXmtfQmpzTgP_3,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_3,1_Tina_174,1_Tina_174,8,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,O,PROPN,Valadez,Valadez,5,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '27250238', '.', '1075854039698', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Tue', ',', '17', 'Oct', '2000', '02', ':', '20', ':', '00', '-', '0700', '(', 'PDT', ')', 'From', ':', 'tina', '.', 'valadez', '@', 'enron', '.', 'com', 'To', ':', 'daren', '.', 'farmer', '@', 'enron', '.', 'com', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.', 'nsf', 'The', 'buyer', ""'"", 's', 'name', 'on', 'deal440093', 'is', 'Koch', 'Midstream', 'shouldn', ""'"", 't', 'it', 'be', 'Duke', 'Energy', 'Field', 'Services', '?']","[89, 90]","[4, 5]",Tina Valadez,"['Tina', 'Valadez']",ORG,ORG,tina
AL22kMSFSbJsY6xhSyKEPe_4,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_4,1_Tina_174,1_Tina_174,9,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,O,PROPN,Farmer,Farmer,6,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '27250238', '.', '1075854039698', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Tue', ',', '17', 'Oct', '2000', '02', ':', '20', ':', '00', '-', '0700', '(', 'PDT', ')', 'From', ':', 'tina', '.', 'valadez', '@', 'enron', '.', 'com', 'To', ':', 'daren', '.', 'farmer', '@', 'enron', '.', 'com', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.', 'nsf', 'The', 'buyer', ""'"", 's', 'name', 'on', 'deal440093', 'is', 'Koch', 'Midstream', 'shouldn', ""'"", 't', 'it', 'be', 'Duke', 'Energy', 'Field', 'Services', '?']","[95, 96, 97]","[4, 5, 6]",Daren J Farmer,"['Daren', 'J', 'Farmer']",PER,PERSON,daren
3VoTzPjvzEb64Siq22ag8P_5,farmer-d_ces_48_8_ORG,3VoTzPjvzEb64Siq22ag8P_5,1_Tina_174,1_Tina_174,15,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,O,NOUN,buyer,buyer,1,True,False,-1.0,"['.', 'valadez', '@', 'enron', '.', 'com', 'To', ':', 'daren', '.', 'farmer', '@', 'enron', '.', 'com', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.', 'nsf', 'The', 'buyer', ""'"", 's', 'name', 'on', 'deal440093', 'is', 'Koch', 'Midstream', 'shouldn', ""'"", 't', 'it', 'be', 'Duke', 'Energy', 'Field', 'Services', '?']","[100, 101]","[0, 1]",The buyer,"['The', 'buyer']",ORG,ORG,buyer
Twom9m7p5yEWKXANbGq2Du_6,farmer-d_ces_48_2_ORG,Twom9m7p5yEWKXANbGq2Du_6,1_Tina_174,1_Tina_174,15,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,PERSON,PROPN,Midstream,Midstream,9,True,False,-1.0,"['daren', '.', 'farmer', '@', 'enron', '.', 'com', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.', 'nsf', 'The', 'buyer', ""'"", 's', 'name', 'on', 'deal440093', 'is', 'Koch', 'Midstream', 'shouldn', ""'"", 't', 'it', 'be', 'Duke', 'Energy', 'Field', 'Services', '?']","[100, 101]","[8, 9]",Koch Midstream,"['Koch', 'Midstream']",ORG,ORG,Co
3VoTzPjvzEb64Siq22ag8P_7,farmer-d_ces_48_8_ORG,3VoTzPjvzEb64Siq22ag8P_7,1_Tina_174,1_Tina_174,15,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/1_Tina_174,ORG,PROPN,Services,Services,18,True,False,-1.0,"['Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Tina', 'Valadez', 'X', '-', 'To', ':', 'Daren', 'J', 'Farmer', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'Darren', '_', 'Farmer', '_', 'Dec2000', '\\', 'Notes', 'Folders', '\\', 'Ces', 'X', '-', 'Origin', ':', 'Farmer', '-', 'D', 'X', '-', 'FileName', ':', 'dfarmer', '.', 'nsf', 'The', 'buyer', ""'"", 's', 'name', 'on', 'deal440093', 'is', 'Koch', 'Midstream', 'shouldn', ""'"", 't', 'it', 'be', 'Duke', 'Energy', 'Field', 'Services', '?']","[100, 101, 102, 103]","[15, 16, 17, 18]",Duke Energy Field Services,"['Duke', 'Energy', 'Field', 'Services']",ORG,ORG,buyer
AL22kMSFSbJsY6xhSyKEPe_8,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_8,2_Daren_175,2_Daren_175,0,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,PROPN,Farmer,Farmer,2,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new']","[0, 1, 2]","[0, 1, 2]",Daren J Farmer,"['Daren', 'J', 'Farmer']",PER,PERSON,daren
SsgzrEbot3HXmtfQmpzTgP_9,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_9,2_Daren_175,2_Daren_175,1,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,ORG,PROPN,Tina,Tina,2,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust']","[14, 15]","[2, 3]",Tina Valadez,"['Tina', 'Valadez']",ORG,ORG,tina
