,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
UmSdyt4BZqxZN6cZBtzoq2_0,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_0,1_Rita_380,1_Rita_380,2,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,O,PROPN,rita,rita,2,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '31877328', '.', '1075840491699', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Wed', ',', '24', 'Apr', '2002', '06', ':', '53', ':', '37', '-', '0700', '(', 'PDT', ')', 'From', ':', 'rita', '.', 'wynne', '@', 'enron', '.', 'com', 'To', ':', 'chris', '.', 'germany', '@', 'enron', '.', 'com', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Wynne', ',', 'Rita', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman']","[34, 35, 36, 37, 38, 39, 40]","[2, 3, 4, 5, 6, 7, 8]",rita. wynne @ enron.com,"['rita', '.', 'wynne', '@', 'enron', '.', 'com']",PER,PERSON,rita
XkCx9Z488ATox29pSX9t66_1,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_1,1_Rita_380,1_Rita_380,3,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,PERSON,PROPN,chris,chris,2,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '31877328', '.', '1075840491699', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Wed', ',', '24', 'Apr', '2002', '06', ':', '53', ':', '37', '-', '0700', '(', 'PDT', ')', 'From', ':', 'rita', '.', 'wynne', '@', 'enron', '.', 'com', 'To', ':', 'chris', '.', 'germany', '@', 'enron', '.', 'com', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Wynne', ',', 'Rita', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':']","[43, 44, 45, 46, 47, 48, 49]","[2, 3, 4, 5, 6, 7, 8]",chris. germany @ enron.com,"['chris', '.', 'germany', '@', 'enron', '.', 'com']",PER,PERSON,chris
VbZtiG6SxiGHvZsCYR4gNo_2,germany-c_bankrupt_bridgeline_33_5_ORG,VbZtiG6SxiGHvZsCYR4gNo_2,1_Rita_380,1_Rita_380,4,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,ORG,PROPN,Bridgeline,Bridgeline,4,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '31877328', '.', '1075840491699', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Wed', ',', '24', 'Apr', '2002', '06', ':', '53', ':', '37', '-', '0700', '(', 'PDT', ')', 'From', ':', 'rita', '.', 'wynne', '@', 'enron', '.', 'com', 'To', ':', 'chris', '.', 'germany', '@', 'enron', '.', 'com', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Wynne', ',', 'Rita', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'ExMerge', '-', 'Germany', ',', 'Chris', '\\']",[54],[4],Bridgeline,['Bridgeline'],ORG,ORG,Bridgeline
UmSdyt4BZqxZN6cZBtzoq2_3,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_3,1_Rita_380,1_Rita_380,8,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,O,PROPN,Wynne,Wynne,4,True,False,-1.0,"['Message', '-', 'ID', ':', '<', '31877328', '.', '1075840491699', '.', 'JavaMail', '.', 'evans', '@', 'thyme', '>', 'Date', ':', 'Wed', ',', '24', 'Apr', '2002', '06', ':', '53', ':', '37', '-', '0700', '(', 'PDT', ')', 'From', ':', 'rita', '.', 'wynne', '@', 'enron', '.', 'com', 'To', ':', 'chris', '.', 'germany', '@', 'enron', '.', 'com', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Wynne', ',', 'Rita', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'ExMerge', '-', 'Germany', ',', 'Chris', '\\', 'Bankrupt', '\\', 'Bridgeline', 'X', '-', 'Origin', ':', 'GERMANY', '-', 'C', 'X', '-', 'FileName', ':', 'chris', 'germany', '6', '-', '25', '-', '02', '.', 'pst', 'Hey', 'Chris', ',', 'I', 'have', 'not', 'reconciled', 'the', 'difference', ',', 'but', 'can']","[89, 90, 91]","[4, 5, 6]","Wynne, Rita","['Wynne', ',', 'Rita']",PER,PERSON,rita
XkCx9Z488ATox29pSX9t66_4,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_4,1_Rita_380,1_Rita_380,9,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,GPE,PROPN,Germany,Germany,4,True,False,-1.0,"['>', 'Date', ':', 'Wed', ',', '24', 'Apr', '2002', '06', ':', '53', ':', '37', '-', '0700', '(', 'PDT', ')', 'From', ':', 'rita', '.', 'wynne', '@', 'enron', '.', 'com', 'To', ':', 'chris', '.', 'germany', '@', 'enron', '.', 'com', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Mime', '-', 'Version', ':', '1', '.', '0', 'Content', '-', 'Type', ':', 'text', '/', 'plain', ';', 'charset', '=', 'us', '-', 'ascii', 'Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Wynne', ',', 'Rita', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'ExMerge', '-', 'Germany', ',', 'Chris', '\\', 'Bankrupt', '\\', 'Bridgeline', 'X', '-', 'Origin', ':', 'GERMANY', '-', 'C', 'X', '-', 'FileName', ':', 'chris', 'germany', '6', '-', '25', '-', '02', '.', 'pst', 'Hey', 'Chris', ',', 'I', 'have', 'not', 'reconciled', 'the', 'difference', ',', 'but', 'can', 'make', 'it', 'a', 'priority', 'if', 'I', 'need', 'to', '.', 'Let', 'me', 'know', '.']","[100, 101, 102]","[4, 5, 6]","Germany, Chris","['Germany', ',', 'Chris']",PER,PERSON,chris
XkCx9Z488ATox29pSX9t66_5,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_5,1_Rita_380,1_Rita_380,15,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,PERSON,PROPN,Chris,Chris,1,True,False,-1.0,"['Content', '-', 'Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Wynne', ',', 'Rita', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'ExMerge', '-', 'Germany', ',', 'Chris', '\\', 'Bankrupt', '\\', 'Bridgeline', 'X', '-', 'Origin', ':', 'GERMANY', '-', 'C', 'X', '-', 'FileName', ':', 'chris', 'germany', '6', '-', '25', '-', '02', '.', 'pst', 'Hey', 'Chris', ',', 'I', 'have', 'not', 'reconciled', 'the', 'difference', ',', 'but', 'can', 'make', 'it', 'a', 'priority', 'if', 'I', 'need', 'to', '.', 'Let', 'me', 'know', '.']",[100],[1],Chris,['Chris'],PER,PERSON,chris
UmSdyt4BZqxZN6cZBtzoq2_6,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_6,1_Rita_380,1_Rita_380,16,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,O,PRON,I,I,0,True,False,-1.0,"['Transfer', '-', 'Encoding', ':', '7bit', 'X', '-', 'From', ':', 'Wynne', ',', 'Rita', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'ExMerge', '-', 'Germany', ',', 'Chris', '\\', 'Bankrupt', '\\', 'Bridgeline', 'X', '-', 'Origin', ':', 'GERMANY', '-', 'C', 'X', '-', 'FileName', ':', 'chris', 'germany', '6', '-', '25', '-', '02', '.', 'pst', 'Hey', 'Chris', ',', 'I', 'have', 'not', 'reconciled', 'the', 'difference', ',', 'but', 'can', 'make', 'it', 'a', 'priority', 'if', 'I', 'need', 'to', '.', 'Let', 'me', 'know', '.']",[100],[0],I,['I'],PER,PERSON,rita
UmSdyt4BZqxZN6cZBtzoq2_7,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_7,1_Rita_380,1_Rita_380,16,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,O,PRON,I,I,14,True,False,-1.0,"['O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'ExMerge', '-', 'Germany', ',', 'Chris', '\\', 'Bankrupt', '\\', 'Bridgeline', 'X', '-', 'Origin', ':', 'GERMANY', '-', 'C', 'X', '-', 'FileName', ':', 'chris', 'germany', '6', '-', '25', '-', '02', '.', 'pst', 'Hey', 'Chris', ',', 'I', 'have', 'not', 'reconciled', 'the', 'difference', ',', 'but', 'can', 'make', 'it', 'a', 'priority', 'if', 'I', 'need', 'to', '.', 'Let', 'me', 'know', '.']",[100],[14],I,['I'],PER,PERSON,rita
UmSdyt4BZqxZN6cZBtzoq2_8,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_8,1_Rita_380,1_Rita_380,17,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_380,O,PRON,I,me,1,True,False,-1.0,"['=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'RWYNNE', '>', 'X', '-', 'To', ':', 'Germany', ',', 'Chris', '<', '/', 'O', '=', 'ENRON', '/', 'OU', '=', 'NA', '/', 'CN', '=', 'RECIPIENTS', '/', 'CN', '=', 'Cgerman', '>', 'X', '-', 'cc', ':', 'X', '-', 'bcc', ':', 'X', '-', 'Folder', ':', '\\', 'ExMerge', '-', 'Germany', ',', 'Chris', '\\', 'Bankrupt', '\\', 'Bridgeline', 'X', '-', 'Origin', ':', 'GERMANY', '-', 'C', 'X', '-', 'FileName', ':', 'chris', 'germany', '6', '-', '25', '-', '02', '.', 'pst', 'Hey', 'Chris', ',', 'I', 'have', 'not', 'reconciled', 'the', 'difference', ',', 'but', 'can', 'make', 'it', 'a', 'priority', 'if', 'I', 'need', 'to', '.', 'Let', 'me', 'know', '.']",[100],[1],me,['me'],PER,PERSON,rita
XkCx9Z488ATox29pSX9t66_9,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_9,2_Chris_381,2_Chris_381,1,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,GPE,PROPN,Germany,Germany,2,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know']","[14, 15, 16]","[2, 3, 4]","Germany, Chris","['Germany', ',', 'Chris']",PER,PERSON,chris
