,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,0,Message,-
1,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,1,-,-
2,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,2,ID,-
3,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,3,:,-
4,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,4,<,-
5,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,5,31877328,-
6,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,6,.,-
7,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,7,1075840491699,-
8,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,8,.,-
9,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,9,JavaMail,-
10,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,10,.,-
11,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,11,evans,-
12,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,12,@,-
13,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,13,thyme,-
14,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,0,14,>,-
15,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,0,Date,-
16,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,1,:,-
17,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,2,Wed,-
18,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,3,",",-
19,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,4,24,-
20,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,5,Apr,-
21,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,6,2002,-
22,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,7,06,-
23,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,8,:,-
24,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,9,53,-
25,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,10,:,-
26,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,11,37,-
27,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,12,-,-
28,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,13,0700,-
29,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,14,(,-
30,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,15,PDT,-
31,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,1,16,),-
32,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,0,From,-
33,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,1,:,-
34,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,2,rita,(germany-c_bankrupt_bridgeline_33_16_PER
35,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,3,.,-
36,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,4,wynne,-
37,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,5,@,-
38,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,6,enron,-
39,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,7,.,-
40,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,2,8,com,germany-c_bankrupt_bridgeline_33_16_PER)
41,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,0,To,-
42,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,1,:,-
43,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,2,chris,(germany-c_bankrupt_bridgeline_33_13_PER
44,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,3,.,-
45,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,4,germany,-
46,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,5,@,-
47,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,6,enron,-
48,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,7,.,-
49,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,3,8,com,germany-c_bankrupt_bridgeline_33_13_PER)
50,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,0,Subject,-
51,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,1,:,-
52,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,2,RE,-
53,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,3,:,-
54,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,4,Bridgeline,(germany-c_bankrupt_bridgeline_33_5_ORG)
55,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,5,Storage,-
56,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,6,&,-
57,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,4,7,Transport,-
58,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,5,0,Mime,-
59,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,5,1,-,-
60,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,5,2,Version,-
61,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,5,3,:,-
62,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,5,4,1,-
63,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,5,5,.,-
64,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,5,6,0,-
65,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,0,Content,-
66,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,1,-,-
67,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,2,Type,-
68,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,3,:,-
69,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,4,text,-
70,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,5,/,-
71,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,6,plain,-
72,0/ScySh3mHAuzF8VT7m6xTPY/1_Rita_240,6,7,;,-
