,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d008f70de/0/D59A,OCCJuBtD3kNsHcr6oAtoHXYxN,O,AUX,be,are,1,d008f70de,d008f70de,True,False,d008f70de/0/D59A,OCC,OCCURENCE,-1.0,3,"['Ronaldo', 'slams', 'Iceland', ""'s"", ""'"", 'small', 'mentality', ""'"", 'Portugal', 'star', 'Cristiano', 'Ronaldo', 'criticised', 'Iceland', 'for', 'their', 'defensive', 'tactics', 'and', 'over-celebration', 'after', 'the', 'teams', 'shared', 'a', '1-1', 'draw', 'in', 'the', 'Euro', '2016', 'Group', 'F', 'opener', 'on', 'Tuesday', '.', 'Nani', ""'s"", 'first-half', 'opener', 'was', 'cancelled', 'out', 'by', 'Birkir', 'Bjarnason', ""'s"", 'goal', 'five', 'minutes', 'after', 'half-time', ',', 'and', 'the', 'fans', 'who', 'traveled', 'from', 'the', 'island', 'of', 'about', '332,000', 'people', 'were', 'ecstatic', 'as', 'they', 'secured', 'the', 'result', '.', 'Iceland', 'are', 'the', 'smallest', 'country', 'in', 'the', 'competition', ',', 'but', 'the', 'planet', ""'s"", 'biggest', 'football', 'star', 'still', 'had', 'some', 'harsh', 'words', 'for', 'Portugal', ""'s"", 'opponents', ',', 'who', 'were', 'making', 'their', 'debut', 'in', 'a', 'major', 'tournament', '.', '""', 'I', 'thought', 'they', ""'d"", 'won', 'the', 'Euros', 'the', 'way', 'they', 'celebrated', 'at', 'the', 'end', ',', 'it', 'was', 'unbelievable', ',', '""', 'Ronaldo', 'said', ',', 'as', 'quoted', 'by', 'the', 'Daily', 'Mirror', '.', '""', 'When', 'they', 'do', ""n't"", 'try', 'to', 'play', 'and', 'just', 'defend', ',', 'defend', ',', 'defend', ',', 'this', 'in', 'my', 'opinion', 'shows', 'a', 'small', 'mentality', 'and', 'are', 'not', 'going', 'to', 'do', 'anything', 'in', 'the']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","Iceland are the smallest country in the competition, but the planet's biggest football star still had some harsh words for Portugal's opponents, who were making their debut in a major tournament.","['Iceland', 'are', 'the', 'smallest', 'country', 'in', 'the', 'competition', ',', 'but', 'the', 'planet', ""'s"", 'biggest', 'football', 'star', 'still', 'had', 'some', 'harsh', 'words', 'for', 'Portugal', ""'s"", 'opponents', ',', 'who', 'were', 'making', 'their', 'debut', 'in', 'a', 'major', 'tournament', '.']",0,0_football_matches,cQwFX3huiL4sPukwWRGs9k,"2016-06-14_00:00:00_portugal_iceland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,uefa_euro_2016_tournament,0/cQwFX3huiL4sPukwWRGs9k/d008f70de
d008f70de/1/PZTp,OCCJuBtD3kNsHcr6oAtoHXYxN,O,AUX,be,are,9,d008f70de,d008f70de,True,False,d008f70de/1/PZTp,OCC,OCCURENCE,-1.0,10,"['bit', 'frustrating', ',', 'we', 'tried', 'hard', 'to', 'win', 'the', 'game', ',', 'Iceland', 'did', ""n't"", 'try', 'anything', ',', '""', 'Ronaldo', 'said', '.', '""', 'They', 'scored', 'a', 'goal', ',', 'they', 'created', 'two', 'chances', 'in', 'the', '90', 'minutes', 'and', 'otherwise', 'they', 'got', 'every', 'player', 'behind', 'the', 'ball', ',', 'they', 'put', 'the', 'bus', 'in', 'the', 'net', ',', 'so', 'it', ""'s"", 'difficult', 'when', 'one', 'team', 'do', ""n't"", 'try', 'but', 'Portugal', 'try', 'and', 'play', 'football', 'and', 'try', 'to', 'win', 'the', 'game', '.', '""', 'It', ""'s"", 'a', 'bit', 'frustrating', 'for', 'us', 'but', 'it', ""'s"", 'just', 'the', 'beginning', 'for', 'us', ',', 'we', ""'re"", 'not', 'worried', 'about', 'that', '.', '""', 'If', 'you', 'see', 'Spain', ',', 'France', ',', 'they', 'are', 'the', 'strongest', 'teams', 'in', 'the', 'tournament', 'and', 'had', 'a', 'difficult', 'time', 'to', 'win', 'their', 'games', 'so', 'for', 'us', 'it', 'was', 'tough', 'but', 'we', 'are', 'confident', '.', 'We', ""'re"", '100', 'percent', 'confident', 'we', ""'ll"", 'win', 'our', 'next', 'game', '.', '""', 'The', 'rankings', 'do', ""n't"", 'mean', 'anything', '.', 'We', 'just', 'try', 'our', 'best', ',', 'keep', 'the', 'ball', 'all', 'the', 'time', 'and', 'Iceland', 'did', ""n't"", 'try', 'anything', ',', 'they', 'were', 'just', ""'"", 'defend', ',', 'defend', ',', 'defend', ""'"", 'and', 'playing', 'on', 'the', 'counter-attack', '.', 'It', 'was', 'a', 'lucky', 'night', 'for', 'them', '.', 'We']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","""If you see Spain, France, they are the strongest teams in the tournament and had a difficult time to win their games so for us it was tough but we are confident.","['""', 'If', 'you', 'see', 'Spain', ',', 'France', ',', 'they', 'are', 'the', 'strongest', 'teams', 'in', 'the', 'tournament', 'and', 'had', 'a', 'difficult', 'time', 'to', 'win', 'their', 'games', 'so', 'for', 'us', 'it', 'was', 'tough', 'but', 'we', 'are', 'confident', '.']",0,0_football_matches,cQwFX3huiL4sPukwWRGs9k,"2016-06-14_00:00:00_portugal_iceland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,uefa_euro_2016_tournament,0/cQwFX3huiL4sPukwWRGs9k/d008f70de
d008f70de/2/dXAR,OCCDVyeMatDXzS5ULMJh9R6KW,O,AUX,be,'re,1,d008f70de,d008f70de,True,False,d008f70de/2/dXAR,OCC,OCCURENCE,-1.0,11,"['otherwise', 'they', 'got', 'every', 'player', 'behind', 'the', 'ball', ',', 'they', 'put', 'the', 'bus', 'in', 'the', 'net', ',', 'so', 'it', ""'s"", 'difficult', 'when', 'one', 'team', 'do', ""n't"", 'try', 'but', 'Portugal', 'try', 'and', 'play', 'football', 'and', 'try', 'to', 'win', 'the', 'game', '.', '""', 'It', ""'s"", 'a', 'bit', 'frustrating', 'for', 'us', 'but', 'it', ""'s"", 'just', 'the', 'beginning', 'for', 'us', ',', 'we', ""'re"", 'not', 'worried', 'about', 'that', '.', '""', 'If', 'you', 'see', 'Spain', ',', 'France', ',', 'they', 'are', 'the', 'strongest', 'teams', 'in', 'the', 'tournament', 'and', 'had', 'a', 'difficult', 'time', 'to', 'win', 'their', 'games', 'so', 'for', 'us', 'it', 'was', 'tough', 'but', 'we', 'are', 'confident', '.', 'We', ""'re"", '100', 'percent', 'confident', 'we', ""'ll"", 'win', 'our', 'next', 'game', '.', '""', 'The', 'rankings', 'do', ""n't"", 'mean', 'anything', '.', 'We', 'just', 'try', 'our', 'best', ',', 'keep', 'the', 'ball', 'all', 'the', 'time', 'and', 'Iceland', 'did', ""n't"", 'try', 'anything', ',', 'they', 'were', 'just', ""'"", 'defend', ',', 'defend', ',', 'defend', ""'"", 'and', 'playing', 'on', 'the', 'counter-attack', '.', 'It', 'was', 'a', 'lucky', 'night', 'for', 'them', '.', 'We', 'should', 'have', 'three', 'point', 'but', 'we', 'are', 'OK', '.', '""', 'Portugal', 'coach', 'Fernando', 'Santos', 'denied', 'reports', 'that', 'Ronaldo', 'refused', 'to', 'shake', 'Iceland', 'players', ""'"", 'hands', 'after', 'the', 'game', '.', '""', 'I', 'did', ""n't"", 'see', 'that', 'at']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",We 're 100 percent confident we 'll win our next game.,"['We', ""'re"", '100', 'percent', 'confident', 'we', ""'ll"", 'win', 'our', 'next', 'game', '.']",0,0_football_matches,cQwFX3huiL4sPukwWRGs9k,"2016-06-14_00:00:00_portugal_iceland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,uefa_euro_2016_group_stage,0/cQwFX3huiL4sPukwWRGs9k/d008f70de
d008f70de/3/G6kJ,OCC6sHgq5oAPhLq79k6dbvqra,O,VERB,admit,admitted,1,d008f70de,d008f70de,True,False,d008f70de/3/G6kJ,OCC,OCCURENCE,-1.0,22,"['them', '.', 'We', 'should', 'have', 'three', 'point', 'but', 'we', 'are', 'OK', '.', '""', 'Portugal', 'coach', 'Fernando', 'Santos', 'denied', 'reports', 'that', 'Ronaldo', 'refused', 'to', 'shake', 'Iceland', 'players', ""'"", 'hands', 'after', 'the', 'game', '.', '""', 'I', 'did', ""n't"", 'see', 'that', 'at', 'all', '.', 'I', 'was', 'watching', 'the', 'players', ',', '""', 'Santos', 'told', 'a', 'news', 'conference', '.', '""', 'He', 'greeted', 'the', 'Portuguese', 'crowd', '--', 'that', 'was', 'amazing', '.', 'We', 'wanted', 'to', 'give', 'our', 'crowd', 'a', 'win', ',', 'they', 'supported', 'all', 'through', 'the', 'match', '.', '""', 'That', ""'s"", 'not', 'what', 'I', 'saw', '.', 'I', 'do', ""n't"", 'think', 'that', ""'s"", 'true', 'at', 'all', '.', '""', 'Santos', 'admitted', 'his', 'side', ""'s"", 'finishing', 'was', 'less', 'than', 'clinical', ',', 'but', 'he', 'was', 'confident', 'they', 'would', 'improve', 'before', 'their', 'next', 'game', 'against', 'Austria', 'on', 'Saturday', '.', '""', 'We', 'should', ""'ve"", 'scored', 'more', 'goals', '.', 'that', ""'s"", 'no', 'secret', ',', '""', 'Santos', 'said', '.', '""', 'There', ""'s"", 'always', 'difficulties', 'in', 'the', 'first', 'game', '.', 'I', 'think', 'we', ""'ll"", 'bounce', 'back', 'to', 'play', 'two', 'great', 'matches', '.', '""', 'There', ""'s"", 'no', 'use', 'crying', 'over', 'spilled', 'milk', '.', 'The', 'fans', 'were', 'brilliant', ',', 'we', 'went', 'over', 'to', 'salute', 'them', 'at', 'the', 'end', ',', 'they', ""'ve"", 'been', 'fantastic', '.', '""', 'Nani', 'was', 'starting']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","Santos admitted his side's finishing was less than clinical, but he was confident they would improve before their next game against Austria on Saturday.","['Santos', 'admitted', 'his', 'side', ""'s"", 'finishing', 'was', 'less', 'than', 'clinical', ',', 'but', 'he', 'was', 'confident', 'they', 'would', 'improve', 'before', 'their', 'next', 'game', 'against', 'Austria', 'on', 'Saturday', '.']",0,0_football_matches,cQwFX3huiL4sPukwWRGs9k,"2016-06-14_00:00:00_portugal_iceland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,"2016-06-18_00:00:00_portugal_austria_uefa_euro_true_on-site_2016_0-0_lyon,_france",0/cQwFX3huiL4sPukwWRGs9k/d008f70de
d008f70de/4/WDjn,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,think,think,1,d008f70de,d008f70de,True,False,d008f70de/4/WDjn,OCC,OCCURENCE,-1.0,26,"['""', 'He', 'greeted', 'the', 'Portuguese', 'crowd', '--', 'that', 'was', 'amazing', '.', 'We', 'wanted', 'to', 'give', 'our', 'crowd', 'a', 'win', ',', 'they', 'supported', 'all', 'through', 'the', 'match', '.', '""', 'That', ""'s"", 'not', 'what', 'I', 'saw', '.', 'I', 'do', ""n't"", 'think', 'that', ""'s"", 'true', 'at', 'all', '.', '""', 'Santos', 'admitted', 'his', 'side', ""'s"", 'finishing', 'was', 'less', 'than', 'clinical', ',', 'but', 'he', 'was', 'confident', 'they', 'would', 'improve', 'before', 'their', 'next', 'game', 'against', 'Austria', 'on', 'Saturday', '.', '""', 'We', 'should', ""'ve"", 'scored', 'more', 'goals', '.', 'that', ""'s"", 'no', 'secret', ',', '""', 'Santos', 'said', '.', '""', 'There', ""'s"", 'always', 'difficulties', 'in', 'the', 'first', 'game', '.', 'I', 'think', 'we', ""'ll"", 'bounce', 'back', 'to', 'play', 'two', 'great', 'matches', '.', '""', 'There', ""'s"", 'no', 'use', 'crying', 'over', 'spilled', 'milk', '.', 'The', 'fans', 'were', 'brilliant', ',', 'we', 'went', 'over', 'to', 'salute', 'them', 'at', 'the', 'end', ',', 'they', ""'ve"", 'been', 'fantastic', '.', '""', 'Nani', 'was', 'starting', 'in', 'place', 'of', 'the', 'injured', 'Ricardo', 'Quaresma', ',', 'who', 'trained', 'on', 'his', 'own', 'in', 'the', 'lead-up', 'to', 'the', 'game', '.', 'Despite', 'the', 'injury', 'concern', ',', 'the', 'Besiktas', 'winger', 'entered', 'the', 'game', 'in', 'the', '76th', 'minute', ',', 'replacing', 'Joao', 'Mario', ',', 'and', 'Santos', 'said', 'he', 'was', 'not', 'yet', 'ready', 'to', 'play', '90', 'minutes', '.', '""']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",I think we 'll bounce back to play two great matches.,"['I', 'think', 'we', ""'ll"", 'bounce', 'back', 'to', 'play', 'two', 'great', 'matches', '.']",0,0_football_matches,cQwFX3huiL4sPukwWRGs9k,"2016-06-14_00:00:00_portugal_iceland_uefa_euro_true_on-site_2016_1-1_saint-étienne,_france",IDENTITY,uefa_euro_2016_tournament,0/cQwFX3huiL4sPukwWRGs9k/d008f70de
d06d89a4a/0/JzV6,OCCTMkYz4wAPzAiGtt6raRsbA,O,VERB,record,recorded,1,d06d89a4a,d06d89a4a,True,False,d06d89a4a/0/JzV6,OCC,OCCURENCE,-1.0,1,"['Wales', '3-1', 'Belgium', 'Wales', 'recorded', 'the', 'greatest', 'night', 'in', 'their', 'football', 'history', 'as', 'they', 'came', 'from', 'a', 'goal', 'down', 'to', 'beat', 'Belgium', 'at', 'Euro', '2016', 'and', 'reach', 'the', 'semi-finals', 'of', 'a', 'major', 'tournament', 'for', 'the', 'first', 'time', '.', 'Radja', 'Nainggolan', 'put', 'Belgium', 'ahead', 'in', 'Lille', 'with', 'a', 'thunderous', '25-yard', 'strike', 'but', 'Wales', 'captain', 'Ashley', 'Williams', 'headed', 'in', 'from', 'a', 'corner', 'to', 'equalise', 'in', 'a', 'breathless', 'first', 'half', 'littered', 'with', 'chances', 'at', 'both', 'ends', '.', 'Welsh', 'celebrations', 'reached', 'stratospheric', 'levels', 'when', 'Hal', 'Robson-Kanu', ',', 'a', 'striker', 'without', 'a', 'club', ',', 'gave', 'them', 'the', 'lead', 'with', 'a', 'divine', 'turn', 'and', 'finish', '.', 'After', 'withstanding', 'late']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",Wales recorded the greatest night in their football history as they came from a goal down to beat Belgium at Euro 2016 and reach the semi-finals of a major tournament for the first time.,"['Wales', 'recorded', 'the', 'greatest', 'night', 'in', 'their', 'football', 'history', 'as', 'they', 'came', 'from', 'a', 'goal', 'down', 'to', 'beat', 'Belgium', 'at', 'Euro', '2016', 'and', 'reach', 'the', 'semi-finals', 'of', 'a', 'major', 'tournament', 'for', 'the', 'first', 'time', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_semifinals,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/1/UM3A,OCC3Z76XQikovMQzGD6GFwdng,O,VERB,seal,sealed,7,d06d89a4a,d06d89a4a,True,False,d06d89a4a/1/UM3A,OCC,OCCURENCE,-1.0,4,"['Wales', '3-1', 'Belgium', 'Wales', 'recorded', 'the', 'greatest', 'night', 'in', 'their', 'football', 'history', 'as', 'they', 'came', 'from', 'a', 'goal', 'down', 'to', 'beat', 'Belgium', 'at', 'Euro', '2016', 'and', 'reach', 'the', 'semi-finals', 'of', 'a', 'major', 'tournament', 'for', 'the', 'first', 'time', '.', 'Radja', 'Nainggolan', 'put', 'Belgium', 'ahead', 'in', 'Lille', 'with', 'a', 'thunderous', '25-yard', 'strike', 'but', 'Wales', 'captain', 'Ashley', 'Williams', 'headed', 'in', 'from', 'a', 'corner', 'to', 'equalise', 'in', 'a', 'breathless', 'first', 'half', 'littered', 'with', 'chances', 'at', 'both', 'ends', '.', 'Welsh', 'celebrations', 'reached', 'stratospheric', 'levels', 'when', 'Hal', 'Robson-Kanu', ',', 'a', 'striker', 'without', 'a', 'club', ',', 'gave', 'them', 'the', 'lead', 'with', 'a', 'divine', 'turn', 'and', 'finish', '.', 'After', 'withstanding', 'late', 'Belgium', 'pressure', ',', 'Wales', 'sealed', 'victory', 'through', 'a', 'header', 'from', 'substitute', 'Sam', 'Vokes', 'that', 'set', 'up', 'a', 'semi-final', 'against', 'Portugal', 'and', 'a', 'mouth-watering', 'duel', 'between', 'Real', 'Madrid', 'team-mates', 'Gareth', 'Bale', 'and', 'Cristiano', 'Ronaldo', '.', 'Wales', 'manager', 'Chris', 'Coleman', 'had', 'described', 'the', 'last-eight', 'tie', 'as', 'Wales', ""'"", 'biggest', 'match', 'since', 'their', '1958', 'World', 'Cup', 'quarter-final', 'defeat', 'by', 'Brazil', ',', 'their', 'only', 'previous', 'appearance', 'in', 'the', 'knockout', 'stages', 'of', 'a', 'major', 'tournament', '.', 'His', 'players', 'rose', 'to', 'the', 'occasion', 'wonderfully', ',', 'recovering', 'from', 'a', 'difficult', 'start', 'to', 'claim', 'what', 'must', 'rank', 'as', 'the', 'greatest', 'win', 'in', 'Welsh', 'football', 'history']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]","After withstanding late Belgium pressure, Wales sealed victory through a header from substitute Sam Vokes that set up a semi-final against Portugal and a mouth-watering duel between Real Madrid team-mates Gareth Bale and Cristiano Ronaldo.","['After', 'withstanding', 'late', 'Belgium', 'pressure', ',', 'Wales', 'sealed', 'victory', 'through', 'a', 'header', 'from', 'substitute', 'Sam', 'Vokes', 'that', 'set', 'up', 'a', 'semi-final', 'against', 'Portugal', 'and', 'a', 'mouth-watering', 'duel', 'between', 'Real', 'Madrid', 'team-mates', 'Gareth', 'Bale', 'and', 'Cristiano', 'Ronaldo', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,"2016-07-06_00:00:00_portugal_wales_uefa_euro_true_on-site_2016_2-0_lyon,_france",0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/2/59qi,OCCDVyeMatDXzS5ULMJh9R6KW,O,AUX,be,been,2,d06d89a4a,d06d89a4a,True,False,d06d89a4a/2/59qi,OCC,OCCURENCE,-1.0,12,"['.', 'Previous', 'Welsh', 'sides', 'have', 'claimed', 'iconic', 'results', ',', 'such', 'as', 'a', '2-1', 'win', 'over', 'Hungary', 'at', 'the', '1958', 'World', 'Cup', ',', 'a', '1991', 'victory', 'against', 'then', 'world', 'champions', 'Germany', 'and', 'a', 'qualifying', 'triumph', 'against', 'Italy', 'in', '2002', '.', 'However', ',', 'those', 'were', 'in', 'isolation', 'and', 'failed', 'to', 'propel', 'Wales', 'on', 'to', 'greater', 'achievements', '.', 'Former', 'Wales', 'striker', 'Dean', 'Saunders', 'said', ':', '""', 'Heart', ',', 'desire', ',', 'determination', ',', 'organisation', '-', 'there', 'is', 'a', 'plan', 'that', 'has', 'been', 'put', 'in', 'place', 'and', 'it', 'shows', 'what', 'you', 'can', 'achieve', '-', 'you', 'start', 'thinking', '-', 'is', 'our', 'name', 'on', 'it', '?', '""', 'Bale', 'has', 'been', 'a', 'key', 'figure', 'in', 'Wales', ""'"", 'success', 'at', 'Euro', '2016', ',', 'scoring', 'three', 'times', 'in', 'the', 'group', 'stages', ',', 'but', 'this', 'victory', 'highlighted', 'the', 'team', 'spirit', 'that', 'Coleman', 'and', 'his', 'side', 'have', 'spoken', 'of', 'throughout', 'their', 'time', 'together', 'in', 'France', '.', 'The', 'Real', 'Madrid', 'forward', 'worked', 'industriously', 'throughout', ',', 'but', 'his', 'efforts', 'were', 'eclipsed', 'by', 'others', 'such', 'as', 'Williams', ',', 'who', 'scored', 'despite', 'a', 'shoulder', 'injury', 'which', 'made', 'him', 'a', 'doubt', 'for', 'the', 'game', '.', 'Aaron', 'Ramsey', 'was', 'Wales', ""'"", 'creative', 'heart', '-', 'setting', 'up', 'two', 'of', 'the', 'three', 'goals', '-', 'and', 'it', 'is', 'a', 'crushing', 'blow']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","Bale has been a key figure in Wales' success at Euro 2016, scoring three times in the group stages, but this victory highlighted the team spirit that Coleman and his side have spoken of throughout their time together in France.","['Bale', 'has', 'been', 'a', 'key', 'figure', 'in', 'Wales', ""'"", 'success', 'at', 'Euro', '2016', ',', 'scoring', 'three', 'times', 'in', 'the', 'group', 'stages', ',', 'but', 'this', 'victory', 'highlighted', 'the', 'team', 'spirit', 'that', 'Coleman', 'and', 'his', 'side', 'have', 'spoken', 'of', 'throughout', 'their', 'time', 'together', 'in', 'France', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_group_stage,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/3/5Fzd,OCCJuBtD3kNsHcr6oAtoHXYxN,O,AUX,be,was,1,d06d89a4a,d06d89a4a,True,False,d06d89a4a/3/5Fzd,OCC,OCCURENCE,-1.0,23,"['Ramsey', 'pass', 'to', 'Robson-Kanu', ',', 'who', 'bamboozled', 'the', 'defenders', 'surrounding', 'him', 'with', 'a', 'graceful', 'turn', 'which', 'allowed', 'him', 'the', 'space', 'to', 'calmly', 'finish', '.', 'There', 'was', 'a', 'symbolism', 'to', 'the', 'goal', 'as', 'Robson-Kanu', '-', 'released', 'by', 'a', 'Championship', 'side', '-', 'swept', 'his', 'shot', 'past', 'Chelsea', 'goalkeeper', 'Thibaut', 'Courtois', '.', 'Former', 'Wales', 'forward', 'John', 'Hartson', 'said', ':', '""', 'If', 'I', 'was', 'a', 'chairman', 'of', 'a', 'Premier', 'League', 'club', 'I', 'would', 'be', 'making', 'Hal', 'Robson-Kanu', 'my', 'next', 'signing', '.', 'What', 'a', 'goal', '.', 'He', 'sent', 'Thomas', 'Meunier', 'for', 'a', 'cup', 'of', 'tea', 'and', 'a', 'piece', 'of', 'toast', 'with', 'that', 'turn', '.', '""', 'This', 'was', 'a', 'goal', 'which', 'embodied', 'Wales', ""'"", 'odds-defying', 'run', 'at', 'Euro', '2016', ',', 'after', 'languishing', 'as', 'low', 'as', '117th', 'in', 'the', 'world', 'rankings', 'in', '2011', '.', 'Coleman', 'stressed', 'before', 'the', 'match', 'that', 'Wales', 'were', 'not', 'content', 'with', 'reaching', 'the', 'quarter-finals', ',', 'convinced', 'there', 'was', 'more', 'to', 'come', 'from', 'this', 'team', '.', 'He', 'has', 'his', 'wish', ',', 'a', 'semi-final', 'against', 'a', 'Portugal', 'side', 'who', 'have', 'yet', 'to', 'win', 'a', 'game', 'in', '90', 'minutes', 'at', 'Euro', '2016', '.', 'The', 'match', 'in', 'Lyon', 'on', 'Wednesday', 'pits', 'Bale', 'against', 'Ronaldo', ',', 'talismen', 'for', 'their', 'country', 'and', 'team-mates', 'for', 'Real', 'Madrid', 'whose', 'occasionally', 'fractious']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","This was a goal which embodied Wales' odds-defying run at Euro 2016, after languishing as low as 117th in the world rankings in 2011.","['This', 'was', 'a', 'goal', 'which', 'embodied', 'Wales', ""'"", 'odds-defying', 'run', 'at', 'Euro', '2016', ',', 'after', 'languishing', 'as', 'low', 'as', '117th', 'in', 'the', 'world', 'rankings', 'in', '2011', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_tournament,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
d06d89a4a/4/7dd2,OCCTMkYz4wAPzAiGtt6raRsbA,O,VERB,have,has,1,d06d89a4a,d06d89a4a,True,False,d06d89a4a/4/7dd2,OCC,OCCURENCE,-1.0,25,"['John', 'Hartson', 'said', ':', '""', 'If', 'I', 'was', 'a', 'chairman', 'of', 'a', 'Premier', 'League', 'club', 'I', 'would', 'be', 'making', 'Hal', 'Robson-Kanu', 'my', 'next', 'signing', '.', 'What', 'a', 'goal', '.', 'He', 'sent', 'Thomas', 'Meunier', 'for', 'a', 'cup', 'of', 'tea', 'and', 'a', 'piece', 'of', 'toast', 'with', 'that', 'turn', '.', '""', 'This', 'was', 'a', 'goal', 'which', 'embodied', 'Wales', ""'"", 'odds-defying', 'run', 'at', 'Euro', '2016', ',', 'after', 'languishing', 'as', 'low', 'as', '117th', 'in', 'the', 'world', 'rankings', 'in', '2011', '.', 'Coleman', 'stressed', 'before', 'the', 'match', 'that', 'Wales', 'were', 'not', 'content', 'with', 'reaching', 'the', 'quarter-finals', ',', 'convinced', 'there', 'was', 'more', 'to', 'come', 'from', 'this', 'team', '.', 'He', 'has', 'his', 'wish', ',', 'a', 'semi-final', 'against', 'a', 'Portugal', 'side', 'who', 'have', 'yet', 'to', 'win', 'a', 'game', 'in', '90', 'minutes', 'at', 'Euro', '2016', '.', 'The', 'match', 'in', 'Lyon', 'on', 'Wednesday', 'pits', 'Bale', 'against', 'Ronaldo', ',', 'talismen', 'for', 'their', 'country', 'and', 'team-mates', 'for', 'Real', 'Madrid', 'whose', 'occasionally', 'fractious', 'relationship', 'has', 'been', 'the', 'subject', 'of', 'much', 'attention', 'in', 'Spain', '.', 'For', 'Wales', ',', 'however', ',', 'they', 'will', 'have', 'to', 'play', 'for', 'a', 'place', 'in', 'the', 'final', 'without', 'Arsenal', 'midfielder', 'Ramsey', 'and', 'Tottenham', 'defender', 'Davies', ',', 'whose', 'bookings', 'against', 'Belgium', 'mean', 'they', 'will', 'be', 'suspended', '.', 'Saunders', 'added', ':', '""', 'Everything', 'Chris']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","He has his wish, a semi-final against a Portugal side who have yet to win a game in 90 minutes at Euro 2016.","['He', 'has', 'his', 'wish', ',', 'a', 'semi-final', 'against', 'a', 'Portugal', 'side', 'who', 'have', 'yet', 'to', 'win', 'a', 'game', 'in', '90', 'minutes', 'at', 'Euro', '2016', '.']",0,0_football_matches,GrttQ44TtqSqbdjKe8Gct5,"2016-07-01_00:00:00_wales_belgium_uefa_euro_true_on-site_2016_3-1_villeneuve-d'ascq,_france",IDENTITY,uefa_euro_2016_semifinals,0/GrttQ44TtqSqbdjKe8Gct5/d06d89a4a
