,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d0230e98d/0/58xR,OCCZDNwhrhzKkQhsKNbHnUWfA,O,VERB,’,’s,1,d0230e98d,d0230e98d,True,False,d0230e98d/0/58xR,OCC,OCCURENCE,-1.0,1,"['Is', 'France', 'soccer', 'star', 'Kylian', 'Mbappe', 'married', '-', 'girlfriend', '?', 'He', '’s', 'the', '19-year-old', 'kid', 'who', 'has', 'set', 'this', '2018', 'FIFA', 'World', 'Cup', 'on', 'fire', '.', 'And', 'his', 'girlfriend', '’s', 'career', 'is', 'n’t', 'exactly', 'cooling', 'off', ',', 'either', '.', 'All', 'eyes', 'will', 'be', 'on', 'Kylian', 'Mbappé', 'on', 'Tuesday', ',', 'when', 'he', 'leads', 'France', 'against', 'Belgium', 'in', 'one', 'of', 'the', 'World', 'Cup', '’s', 'semifinal', 'matches', '.', 'The', 'game', 'begins', 'at', '2:00', 'p.m.', 'EST', 'on', 'Fox', '.', 'Mbappé', '’s', 'reported', 'girlfriend', ',', '2017', 'Miss', 'France', ',', 'Alicia', 'Aylies', ',', 'could', 'be', 'in', 'attendance', 'at', 'the', 'Krestovsky', 'Stadium', 'in', 'Russia', ',', 'cheering', 'on', 'the', 'dynamic', 'forward', ',', 'as', 'France', 'looks', 'to', 'return', 'to']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",He ’s the 19-year-old kid who has set this 2018 FIFA World Cup on fire.,"['He', '’s', 'the', '19-year-old', 'kid', 'who', 'has', 'set', 'this', '2018', 'FIFA', 'World', 'Cup', 'on', 'fire', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,fifa_world_cup_2018_tournament,0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/1/VbBH,OCCiwXTYePiH6sQz7CSJ3BHG6,O,AUX,be,be,3,d0230e98d,d0230e98d,True,False,d0230e98d/1/VbBH,OCC,OCCURENCE,-1.0,3,"['Is', 'France', 'soccer', 'star', 'Kylian', 'Mbappe', 'married', '-', 'girlfriend', '?', 'He', '’s', 'the', '19-year-old', 'kid', 'who', 'has', 'set', 'this', '2018', 'FIFA', 'World', 'Cup', 'on', 'fire', '.', 'And', 'his', 'girlfriend', '’s', 'career', 'is', 'n’t', 'exactly', 'cooling', 'off', ',', 'either', '.', 'All', 'eyes', 'will', 'be', 'on', 'Kylian', 'Mbappé', 'on', 'Tuesday', ',', 'when', 'he', 'leads', 'France', 'against', 'Belgium', 'in', 'one', 'of', 'the', 'World', 'Cup', '’s', 'semifinal', 'matches', '.', 'The', 'game', 'begins', 'at', '2:00', 'p.m.', 'EST', 'on', 'Fox', '.', 'Mbappé', '’s', 'reported', 'girlfriend', ',', '2017', 'Miss', 'France', ',', 'Alicia', 'Aylies', ',', 'could', 'be', 'in', 'attendance', 'at', 'the', 'Krestovsky', 'Stadium', 'in', 'Russia', ',', 'cheering', 'on', 'the', 'dynamic', 'forward', ',', 'as', 'France', 'looks', 'to', 'return', 'to', 'its', 'first', 'World', 'Cup', 'final', 'since', 'losing', 'the', 'title', 'match', 'to', 'Italy', 'back', 'in', '2006', '.', 'Aylies', 'watched', 'Mbappé', 'score', 'two', 'thrilling', 'second-half', 'goals', 'just', 'four', 'minutes', 'apart', 'to']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","All eyes will be on Kylian Mbappé on Tuesday, when he leads France against Belgium in one of the World Cup ’s semifinal matches.","['All', 'eyes', 'will', 'be', 'on', 'Kylian', 'Mbappé', 'on', 'Tuesday', ',', 'when', 'he', 'leads', 'France', 'against', 'Belgium', 'in', 'one', 'of', 'the', 'World', 'Cup', '’s', 'semifinal', 'matches', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-07-10_00:00:00_france_belgium_fifa_world_cup_true_on-site_2018_1-0_st._petersburg,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/2/GH5S,OCCiwXTYePiH6sQz7CSJ3BHG6,O,VERB,begin,begins,2,d0230e98d,d0230e98d,True,False,d0230e98d/2/GH5S,OCC,OCCURENCE,-1.0,4,"['Is', 'France', 'soccer', 'star', 'Kylian', 'Mbappe', 'married', '-', 'girlfriend', '?', 'He', '’s', 'the', '19-year-old', 'kid', 'who', 'has', 'set', 'this', '2018', 'FIFA', 'World', 'Cup', 'on', 'fire', '.', 'And', 'his', 'girlfriend', '’s', 'career', 'is', 'n’t', 'exactly', 'cooling', 'off', ',', 'either', '.', 'All', 'eyes', 'will', 'be', 'on', 'Kylian', 'Mbappé', 'on', 'Tuesday', ',', 'when', 'he', 'leads', 'France', 'against', 'Belgium', 'in', 'one', 'of', 'the', 'World', 'Cup', '’s', 'semifinal', 'matches', '.', 'The', 'game', 'begins', 'at', '2:00', 'p.m.', 'EST', 'on', 'Fox', '.', 'Mbappé', '’s', 'reported', 'girlfriend', ',', '2017', 'Miss', 'France', ',', 'Alicia', 'Aylies', ',', 'could', 'be', 'in', 'attendance', 'at', 'the', 'Krestovsky', 'Stadium', 'in', 'Russia', ',', 'cheering', 'on', 'the', 'dynamic', 'forward', ',', 'as', 'France', 'looks', 'to', 'return', 'to', 'its', 'first', 'World', 'Cup', 'final', 'since', 'losing', 'the', 'title', 'match', 'to', 'Italy', 'back', 'in', '2006', '.', 'Aylies', 'watched', 'Mbappé', 'score', 'two', 'thrilling', 'second-half', 'goals', 'just', 'four', 'minutes', 'apart', 'to', 'lead', 'France', 'to', 'a', 'knockout', 'stage-opening', '4-3', 'victory', 'over', 'Argentina', 'on', 'June', '30', '.', 'The', 'stunning', 'model', 'was', 'cheering', 'Mbappé', 'along', 'with', 'Rachel', 'Trapani', ',', 'who']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",The game begins at 2:00 p.m. EST on Fox.,"['The', 'game', 'begins', 'at', '2:00', 'p.m.', 'EST', 'on', 'Fox', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-07-10_00:00:00_france_belgium_fifa_world_cup_true_on-site_2018_1-0_st._petersburg,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/3/T7xY,OCCSv4orKRR3dPogDfYiEWqyP,O,VERB,watch,watched,1,d0230e98d,d0230e98d,True,False,d0230e98d/3/T7xY,OCC,OCCURENCE,-1.0,6,"['And', 'his', 'girlfriend', '’s', 'career', 'is', 'n’t', 'exactly', 'cooling', 'off', ',', 'either', '.', 'All', 'eyes', 'will', 'be', 'on', 'Kylian', 'Mbappé', 'on', 'Tuesday', ',', 'when', 'he', 'leads', 'France', 'against', 'Belgium', 'in', 'one', 'of', 'the', 'World', 'Cup', '’s', 'semifinal', 'matches', '.', 'The', 'game', 'begins', 'at', '2:00', 'p.m.', 'EST', 'on', 'Fox', '.', 'Mbappé', '’s', 'reported', 'girlfriend', ',', '2017', 'Miss', 'France', ',', 'Alicia', 'Aylies', ',', 'could', 'be', 'in', 'attendance', 'at', 'the', 'Krestovsky', 'Stadium', 'in', 'Russia', ',', 'cheering', 'on', 'the', 'dynamic', 'forward', ',', 'as', 'France', 'looks', 'to', 'return', 'to', 'its', 'first', 'World', 'Cup', 'final', 'since', 'losing', 'the', 'title', 'match', 'to', 'Italy', 'back', 'in', '2006', '.', 'Aylies', 'watched', 'Mbappé', 'score', 'two', 'thrilling', 'second-half', 'goals', 'just', 'four', 'minutes', 'apart', 'to', 'lead', 'France', 'to', 'a', 'knockout', 'stage-opening', '4-3', 'victory', 'over', 'Argentina', 'on', 'June', '30', '.', 'The', 'stunning', 'model', 'was', 'cheering', 'Mbappé', 'along', 'with', 'Rachel', 'Trapani', ',', 'who', 'is', 'a', 'fellow', 'Miss', 'France', 'winner', '(', '2007', ')', 'and', 'the', 'girlfriend', 'of', 'French', 'defender', ',', 'Benjamin', 'Pavard', ',', 'as', 'evidenced', 'by', 'their', 'post-game', 'smooch', '.', 'Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.', 'Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",Aylies watched Mbappé score two thrilling second-half goals just four minutes apart to lead France to a knockout stage-opening 4-3 victory over Argentina on June 30.,"['Aylies', 'watched', 'Mbappé', 'score', 'two', 'thrilling', 'second-half', 'goals', 'just', 'four', 'minutes', 'apart', 'to', 'lead', 'France', 'to', 'a', 'knockout', 'stage-opening', '4-3', 'victory', 'over', 'Argentina', 'on', 'June', '30', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-06-30_00:00:00_france_argentina_fifa_world_cup_true_on-site_2018_4-3_kazan,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/4/6KpY,OCCSv4orKRR3dPogDfYiEWqyP,O,VERB,take,took,2,d0230e98d,d0230e98d,True,False,d0230e98d/4/6KpY,OCC,OCCURENCE,-1.0,8,"['at', 'the', 'Krestovsky', 'Stadium', 'in', 'Russia', ',', 'cheering', 'on', 'the', 'dynamic', 'forward', ',', 'as', 'France', 'looks', 'to', 'return', 'to', 'its', 'first', 'World', 'Cup', 'final', 'since', 'losing', 'the', 'title', 'match', 'to', 'Italy', 'back', 'in', '2006', '.', 'Aylies', 'watched', 'Mbappé', 'score', 'two', 'thrilling', 'second-half', 'goals', 'just', 'four', 'minutes', 'apart', 'to', 'lead', 'France', 'to', 'a', 'knockout', 'stage-opening', '4-3', 'victory', 'over', 'Argentina', 'on', 'June', '30', '.', 'The', 'stunning', 'model', 'was', 'cheering', 'Mbappé', 'along', 'with', 'Rachel', 'Trapani', ',', 'who', 'is', 'a', 'fellow', 'Miss', 'France', 'winner', '(', '2007', ')', 'and', 'the', 'girlfriend', 'of', 'French', 'defender', ',', 'Benjamin', 'Pavard', ',', 'as', 'evidenced', 'by', 'their', 'post-game', 'smooch', '.', 'Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.', 'Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia', '!', 'So', 'many', 'emotions', '!', 'Congratulations', '.', 'Keep', 'us', 'dreaming', '!', 'Small', 'stay', 'with', '@racheltrapani', '.', '”', 'Whether', 'Aylies', 'makes', 'it', 'to', 'see', 'Mbappé', 'and', 'France', 'play', 'Tuesday', 'remains', 'to', 'be', 'seen', ',', 'as', 'she', 'was', 'last', 'in', 'Paris', ',', 'as', 'noted', 'by', 'her', 'IG', 'account', 'Sunday', '.', 'Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",Aylies even took to her Instagram account to celebrate that France win last weekend.,"['Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-06-30_00:00:00_france_argentina_fifa_world_cup_true_on-site_2018_4-3_kazan,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/5/hHNS,OCCSv4orKRR3dPogDfYiEWqyP,O,VERB,translate,translates,2,d0230e98d,d0230e98d,True,False,d0230e98d/5/hHNS,OCC,OCCURENCE,-1.0,9,"['looks', 'to', 'return', 'to', 'its', 'first', 'World', 'Cup', 'final', 'since', 'losing', 'the', 'title', 'match', 'to', 'Italy', 'back', 'in', '2006', '.', 'Aylies', 'watched', 'Mbappé', 'score', 'two', 'thrilling', 'second-half', 'goals', 'just', 'four', 'minutes', 'apart', 'to', 'lead', 'France', 'to', 'a', 'knockout', 'stage-opening', '4-3', 'victory', 'over', 'Argentina', 'on', 'June', '30', '.', 'The', 'stunning', 'model', 'was', 'cheering', 'Mbappé', 'along', 'with', 'Rachel', 'Trapani', ',', 'who', 'is', 'a', 'fellow', 'Miss', 'France', 'winner', '(', '2007', ')', 'and', 'the', 'girlfriend', 'of', 'French', 'defender', ',', 'Benjamin', 'Pavard', ',', 'as', 'evidenced', 'by', 'their', 'post-game', 'smooch', '.', 'Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.', 'Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia', '!', 'So', 'many', 'emotions', '!', 'Congratulations', '.', 'Keep', 'us', 'dreaming', '!', 'Small', 'stay', 'with', '@racheltrapani', '.', '”', 'Whether', 'Aylies', 'makes', 'it', 'to', 'see', 'Mbappé', 'and', 'France', 'play', 'Tuesday', 'remains', 'to', 'be', 'seen', ',', 'as', 'she', 'was', 'last', 'in', 'Paris', ',', 'as', 'noted', 'by', 'her', 'IG', 'account', 'Sunday', '.', 'Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",Her post translates to : “ So happy to have been able to attend this victory of @equipedefrance in Russia!,"['Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia', '!']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-06-30_00:00:00_france_argentina_fifa_world_cup_true_on-site_2018_4-3_kazan,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/6/R9rz,OCCZDNwhrhzKkQhsKNbHnUWfA,O,VERB,remain,remains,11,d0230e98d,d0230e98d,True,False,d0230e98d/6/R9rz,OCC,OCCURENCE,-1.0,14,"['knockout', 'stage-opening', '4-3', 'victory', 'over', 'Argentina', 'on', 'June', '30', '.', 'The', 'stunning', 'model', 'was', 'cheering', 'Mbappé', 'along', 'with', 'Rachel', 'Trapani', ',', 'who', 'is', 'a', 'fellow', 'Miss', 'France', 'winner', '(', '2007', ')', 'and', 'the', 'girlfriend', 'of', 'French', 'defender', ',', 'Benjamin', 'Pavard', ',', 'as', 'evidenced', 'by', 'their', 'post-game', 'smooch', '.', 'Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.', 'Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia', '!', 'So', 'many', 'emotions', '!', 'Congratulations', '.', 'Keep', 'us', 'dreaming', '!', 'Small', 'stay', 'with', '@racheltrapani', '.', '”', 'Whether', 'Aylies', 'makes', 'it', 'to', 'see', 'Mbappé', 'and', 'France', 'play', 'Tuesday', 'remains', 'to', 'be', 'seen', ',', 'as', 'she', 'was', 'last', 'in', 'Paris', ',', 'as', 'noted', 'by', 'her', 'IG', 'account', 'Sunday', '.', 'Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.', '“', 'We', '’re', 'not', 'scared', 'of', 'anyone', ',', '”', 'Pavard', 'told', 'The', 'Associated', 'Pressrecently', '.', 'Experience-wise', ',', 'France', 'will', 'be', 'aided', 'by', 'coach', 'Didier', 'Deschamps', ',', 'who', 'was', 'the', 'captain', 'of', 'France', ',', 'when']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","Whether Aylies makes it to see Mbappé and France play Tuesday remains to be seen, as she was last in Paris, as noted by her IG account Sunday.","['Whether', 'Aylies', 'makes', 'it', 'to', 'see', 'Mbappé', 'and', 'France', 'play', 'Tuesday', 'remains', 'to', 'be', 'seen', ',', 'as', 'she', 'was', 'last', 'in', 'Paris', ',', 'as', 'noted', 'by', 'her', 'IG', 'account', 'Sunday', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,fifa_world_cup_2018_tournament,0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/7/nMsu,OCCnxE7kZgUrUCkZFEYYqQDti,O,VERB,seem,seems,4,d0230e98d,d0230e98d,True,False,d0230e98d/7/nMsu,OCC,OCCURENCE,-1.0,15,"['and', 'the', 'girlfriend', 'of', 'French', 'defender', ',', 'Benjamin', 'Pavard', ',', 'as', 'evidenced', 'by', 'their', 'post-game', 'smooch', '.', 'Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.', 'Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia', '!', 'So', 'many', 'emotions', '!', 'Congratulations', '.', 'Keep', 'us', 'dreaming', '!', 'Small', 'stay', 'with', '@racheltrapani', '.', '”', 'Whether', 'Aylies', 'makes', 'it', 'to', 'see', 'Mbappé', 'and', 'France', 'play', 'Tuesday', 'remains', 'to', 'be', 'seen', ',', 'as', 'she', 'was', 'last', 'in', 'Paris', ',', 'as', 'noted', 'by', 'her', 'IG', 'account', 'Sunday', '.', 'Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.', '“', 'We', '’re', 'not', 'scared', 'of', 'anyone', ',', '”', 'Pavard', 'told', 'The', 'Associated', 'Pressrecently', '.', 'Experience-wise', ',', 'France', 'will', 'be', 'aided', 'by', 'coach', 'Didier', 'Deschamps', ',', 'who', 'was', 'the', 'captain', 'of', 'France', ',', 'when', 'it', 'last', 'won', 'the', 'World', 'Cup', 'in', '1998', '.', '“', 'He', 'motivates', 'the', 'troops', 'with', 'strong', 'words', ',', '”', 'Pavard', 'continued', '.', '“', 'We', '’re', 'ready', 'to', 'go', 'to', 'war', 'with']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]","Either way, France seems poised and ready for a rugged Belgium squad, which rallied to edge Japan, 3-2, before defeating Brazil, 2-1, to make it to the semis.","['Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-07-06_00:00:00_brazil_belgium_fifa_world_cup_true_on-site_2018_1-2_kazan,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/8/G27L,OCCauomGz2eHER7TYVTSBCPVq,O,VERB,seem,seems,4,d0230e98d,d0230e98d,True,False,d0230e98d/8/G27L,OCC,OCCURENCE,-1.0,15,"['and', 'the', 'girlfriend', 'of', 'French', 'defender', ',', 'Benjamin', 'Pavard', ',', 'as', 'evidenced', 'by', 'their', 'post-game', 'smooch', '.', 'Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.', 'Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia', '!', 'So', 'many', 'emotions', '!', 'Congratulations', '.', 'Keep', 'us', 'dreaming', '!', 'Small', 'stay', 'with', '@racheltrapani', '.', '”', 'Whether', 'Aylies', 'makes', 'it', 'to', 'see', 'Mbappé', 'and', 'France', 'play', 'Tuesday', 'remains', 'to', 'be', 'seen', ',', 'as', 'she', 'was', 'last', 'in', 'Paris', ',', 'as', 'noted', 'by', 'her', 'IG', 'account', 'Sunday', '.', 'Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.', '“', 'We', '’re', 'not', 'scared', 'of', 'anyone', ',', '”', 'Pavard', 'told', 'The', 'Associated', 'Pressrecently', '.', 'Experience-wise', ',', 'France', 'will', 'be', 'aided', 'by', 'coach', 'Didier', 'Deschamps', ',', 'who', 'was', 'the', 'captain', 'of', 'France', ',', 'when', 'it', 'last', 'won', 'the', 'World', 'Cup', 'in', '1998', '.', '“', 'He', 'motivates', 'the', 'troops', 'with', 'strong', 'words', ',', '”', 'Pavard', 'continued', '.', '“', 'We', '’re', 'ready', 'to', 'go', 'to', 'war', 'with']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]","Either way, France seems poised and ready for a rugged Belgium squad, which rallied to edge Japan, 3-2, before defeating Brazil, 2-1, to make it to the semis.","['Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-07-02_00:00:00_belgium_japan_fifa_world_cup_true_on-site_2018_3-2_rostov-on-don,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
d0230e98d/9/ixCL,OCCiwXTYePiH6sQz7CSJ3BHG6,O,VERB,seem,seems,4,d0230e98d,d0230e98d,True,False,d0230e98d/9/ixCL,OCC,OCCURENCE,-1.0,15,"['and', 'the', 'girlfriend', 'of', 'French', 'defender', ',', 'Benjamin', 'Pavard', ',', 'as', 'evidenced', 'by', 'their', 'post-game', 'smooch', '.', 'Aylies', 'even', 'took', 'to', 'her', 'Instagram', 'account', 'to', 'celebrate', 'that', 'France', 'win', 'last', 'weekend', '.', 'Her', 'post', 'translates', 'to', ':', '“', 'So', 'happy', 'to', 'have', 'been', 'able', 'to', 'attend', 'this', 'victory', 'of', '@equipedefrance', 'in', 'Russia', '!', 'So', 'many', 'emotions', '!', 'Congratulations', '.', 'Keep', 'us', 'dreaming', '!', 'Small', 'stay', 'with', '@racheltrapani', '.', '”', 'Whether', 'Aylies', 'makes', 'it', 'to', 'see', 'Mbappé', 'and', 'France', 'play', 'Tuesday', 'remains', 'to', 'be', 'seen', ',', 'as', 'she', 'was', 'last', 'in', 'Paris', ',', 'as', 'noted', 'by', 'her', 'IG', 'account', 'Sunday', '.', 'Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.', '“', 'We', '’re', 'not', 'scared', 'of', 'anyone', ',', '”', 'Pavard', 'told', 'The', 'Associated', 'Pressrecently', '.', 'Experience-wise', ',', 'France', 'will', 'be', 'aided', 'by', 'coach', 'Didier', 'Deschamps', ',', 'who', 'was', 'the', 'captain', 'of', 'France', ',', 'when', 'it', 'last', 'won', 'the', 'World', 'Cup', 'in', '1998', '.', '“', 'He', 'motivates', 'the', 'troops', 'with', 'strong', 'words', ',', '”', 'Pavard', 'continued', '.', '“', 'We', '’re', 'ready', 'to', 'go', 'to', 'war', 'with']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]","Either way, France seems poised and ready for a rugged Belgium squad, which rallied to edge Japan, 3-2, before defeating Brazil, 2-1, to make it to the semis.","['Either', 'way', ',', 'France', 'seems', 'poised', 'and', 'ready', 'for', 'a', 'rugged', 'Belgium', 'squad', ',', 'which', 'rallied', 'to', 'edge', 'Japan', ',', '3-2', ',', 'before', 'defeating', 'Brazil', ',', '2-1', ',', 'to', 'make', 'it', 'to', 'the', 'semis', '.']",0,0_football_matches,8tZTP9YV3HgumMxC3v2aiC,other_seminal_event-65,IDENTITY,"2018-07-10_00:00:00_france_belgium_fifa_world_cup_true_on-site_2018_1-0_st._petersburg,_russia",0/8tZTP9YV3HgumMxC3v2aiC/d0230e98d
