,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,0/577792/6914efa9e2c86ca494828af26f7dc5a8,0,0,2016-06-14,-
1,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,0,NEW,-
2,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,1,:,-
3,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,2,Adams,-
4,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,3,County,-
5,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,4,coroner,-
6,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,5,confirms,-
7,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,6,murder,(299957779299910099913
8,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,7,-,-
9,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,8,suicide,299957779299910099913)
10,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,9,of,-
11,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,10,daughter,-
12,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,11,",",-
13,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,12,father,-
14,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,13,in,-
15,0/577792/6914efa9e2c86ca494828af26f7dc5a8,1,14,Littlestown,-
16,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,0,The,-
17,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,1,Adams,-
18,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,2,County,-
19,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,3,Coroner,-
20,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,4,has,-
21,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,5,confirmed,-
22,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,6,a,-
23,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,7,murder,(299957779299910099913
24,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,8,-,-
25,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,9,suicide,299957779299910099913)
26,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,10,that,-
27,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,11,is,-
28,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,12,under,-
29,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,13,investigation,-
30,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,14,by,-
31,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,15,police,-
32,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,16,in,-
33,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,17,Littlestown,-
34,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,18,.,-
35,0/577792/6914efa9e2c86ca494828af26f7dc5a8,2,19,//n,-
36,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,0,The,-
37,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,1,coroner,-
38,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,2,says,-
39,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,3,the,-
40,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,4,daughter,-
41,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,5,",",-
42,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,6,9-year,-
43,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,7,-,-
44,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,8,old,-
45,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,9,Codie,-
46,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,10,Powell,-
47,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,11,",",-
48,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,12,died,(29995777929991009991)
49,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,13,of,-
50,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,14,multiple,-
51,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,15,gunshot,(2999577792999115999857875)
52,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,16,wounds,(29995777929991059991)
53,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,17,and,-
54,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,18,say,-
55,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,19,the,-
56,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,20,manner,-
57,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,21,is,-
58,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,22,a,-
59,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,23,homicide,(29995777929991009991)
60,0/577792/6914efa9e2c86ca494828af26f7dc5a8,3,24,.,-
61,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,0,The,-
62,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,1,cause,-
63,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,2,of,-
64,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,3,death,(29995777929991009993)
65,0/577792/6914efa9e2c86ca494828af26f7dc5a8,4,4,of,-
