,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,0/584156/1f5a0cb5862fc782d4a0e466748db618,0,0,2016-06-20,-
1,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,0,Boy,-
2,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,1,",",-
3,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,2,4,-
4,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,3,",",-
5,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,4,Dies,(29995841569991009991)
6,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,5,After,-
7,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,6,Getting,-
8,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,7,Shot,(29995841569991049991)
9,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,8,in,-
10,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,9,Rolling,-
11,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,10,Gunbattle,-
12,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,11,Between,-
13,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,12,2,-
14,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,13,Other,-
15,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,14,Cars,-
16,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,15,in,-
17,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,16,Kansas,-
18,0/584156/1f5a0cb5862fc782d4a0e466748db618,1,17,City,-
19,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,0,A,-
20,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,1,child,-
21,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,2,riding,-
22,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,3,in,-
23,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,4,the,-
24,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,5,backseat,-
25,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,6,of,-
26,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,7,a,-
27,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,8,vehicle,-
28,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,9,died,(29995841569991009991)
29,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,10,Monday,-
30,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,11,morning,-
31,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,12,after,-
32,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,13,getting,-
33,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,14,caught,-
34,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,15,up,-
35,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,16,in,-
36,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,17,a,-
37,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,18,rolling,-
38,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,19,gun,-
39,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,20,battle,-
40,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,21,between,-
41,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,22,two,-
42,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,23,other,-
43,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,24,vehicles,-
44,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,25,",",-
45,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,26,police,-
46,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,27,said,-
47,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,28,.,-
48,0/584156/1f5a0cb5862fc782d4a0e466748db618,2,29,//n,-
49,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,0,According,-
50,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,1,to,-
51,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,2,the,-
52,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,3,Kansas,-
53,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,4,City,-
54,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,5,Police,-
55,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,6,Department,-
56,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,7,",",-
57,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,8,the,-
58,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,9,driver,-
59,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,10,of,-
60,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,11,the,-
61,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,12,third,-
62,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,13,vehicle,-
63,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,14,arrived,-
64,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,15,at,-
65,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,16,Truman,-
66,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,17,Medical,-
67,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,18,Center,-
68,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,19,about,-
69,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,20,2,-
70,0/584156/1f5a0cb5862fc782d4a0e466748db618,3,21,a.m.,-
71,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,0,Those,-
72,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,1,inside,-
73,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,2,told,-
74,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,3,hospital,-
75,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,4,staff,-
76,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,5,that,-
77,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,6,the,-
78,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,7,4-year,-
79,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,8,-,-
80,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,9,old,-
81,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,10,boy,-
82,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,11,was,-
83,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,12,in,-
84,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,13,the,-
85,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,14,backseat,-
86,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,15,of,-
87,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,16,the,-
88,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,17,car,-
89,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,18,and,-
90,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,19,had,-
91,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,20,been,-
92,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,21,shot,(29995841569991049991)
93,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,22,.,-
94,0/584156/1f5a0cb5862fc782d4a0e466748db618,4,23,//n,-
95,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,0,They,-
96,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,1,said,-
97,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,2,they,-
98,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,3,were,-
99,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,4,driving,-
100,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,5,in,-
101,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,6,the,-
102,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,7,area,-
103,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,8,of,-
104,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,9,East,-
105,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,10,8th,-
106,0/584156/1f5a0cb5862fc782d4a0e466748db618,5,11,Street,-
