,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,3/112579/english112579,0,0,Dow,(FIN39323676120351079)
1,3/112579/english112579,0,1,falls,(OTH40783953255849013)
2,3/112579/english112579,0,2,340,-
3,3/112579/english112579,0,3,points,-
4,3/112579/english112579,0,4,amid,-
5,3/112579/english112579,0,5,unemployment,-
6,3/112579/english112579,0,6,and,-
7,3/112579/english112579,0,7,retail,-
8,3/112579/english112579,0,8,sales,-
9,3/112579/english112579,0,9,rates,-
10,3/112579/english112579,0,10,news,(SPERTu4HzLK2E3jQZZq6)
11,3/112579/english112579,1,0,September,-
12,3/112579/english112579,1,1,04,-
13,3/112579/english112579,1,2,",",-
14,3/112579/english112579,1,3,2008,-
15,3/112579/english112579,2,0,The,(FIN39323676120351079| (FIN39323676120351079
16,3/112579/english112579,2,1,Dow,-
17,3/112579/english112579,2,2,Jones,-
18,3/112579/english112579,2,3,Industrial,-
19,3/112579/english112579,2,4,Average,FIN39323676120351079)
20,3/112579/english112579,2,5,",",-
21,3/112579/english112579,2,6,a,(FIN39323676120351079
22,3/112579/english112579,2,7,stock,-
23,3/112579/english112579,2,8,market,-
24,3/112579/english112579,2,9,index,-
25,3/112579/english112579,2,10,used,(OTH37B6PbHewQfW4EUT4)
26,3/112579/english112579,2,11,to,-
27,3/112579/english112579,2,12,gauge,(OTH40784321934234438)
28,3/112579/english112579,2,13,the,-
29,3/112579/english112579,2,14,performance,(OTHehRCzce8hbTDcq74v)
30,3/112579/english112579,2,15,of,-
31,3/112579/english112579,2,16,American,(FIN40540689618469900| (LOC27735327659249054)
32,3/112579/english112579,2,17,stock,-
33,3/112579/english112579,2,18,exchanges,FIN40540689618469900)| FIN39323676120351079)| FIN39323676120351079)
34,3/112579/english112579,2,19,",",-
35,3/112579/english112579,2,20,fell,(OTH40783953255849013)
36,3/112579/english112579,2,21,344.65,-
37,3/112579/english112579,2,22,at,-
38,3/112579/english112579,2,23,the,-
39,3/112579/english112579,2,24,close,(GRA22pFGzUdsKAhhUyqc)
40,3/112579/english112579,2,25,of,-
41,3/112579/english112579,2,26,trading,(OTHJMrBEVvQ93NLou8TS)
