,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,2/1007169/english1007169,0,0,Mary,(PER46392683046404347
1,2/1007169/english1007169,0,1,Barra,PER46392683046404347)
2,2/1007169/english1007169,0,2,appointed,(SPEiVCHwfZDa8sJKZpkL)
3,2/1007169/english1007169,0,3,as,-
4,2/1007169/english1007169,0,4,General,(ORG37406424148086837
5,2/1007169/english1007169,0,5,Motors,ORG37406424148086837)
6,2/1007169/english1007169,0,6,chief,(OTHRicrCnnSKkJRAk7KT)
7,2/1007169/english1007169,1,0,December,-
8,2/1007169/english1007169,1,1,10,-
9,2/1007169/english1007169,1,2,",",-
10,2/1007169/english1007169,1,3,2013,-
11,2/1007169/english1007169,2,0,The,(ORG37406424148086837| (ORG37406424148086837
12,2/1007169/english1007169,2,1,United,(LOC27735327659249054
13,2/1007169/english1007169,2,2,States,LOC27735327659249054)
14,2/1007169/english1007169,2,3,'s,-
15,2/1007169/english1007169,2,4,largest,-
16,2/1007169/english1007169,2,5,car,(PRO37402535305680047)
17,2/1007169/english1007169,2,6,manufacturer,ORG37406424148086837)
18,2/1007169/english1007169,2,7,General,(ORG37406424148086837
19,2/1007169/english1007169,2,8,Motors,ORG37406424148086837)| ORG37406424148086837)
20,2/1007169/english1007169,2,9,today,-
21,2/1007169/english1007169,2,10,named,(OTH40251742816615687)
22,2/1007169/english1007169,2,11,Mary,(PER46392683046404347
23,2/1007169/english1007169,2,12,Barra,PER46392683046404347)
24,2/1007169/english1007169,2,13,as,-
25,2/1007169/english1007169,2,14,its,(ORG37406424148086837)
26,2/1007169/english1007169,2,15,new,-
27,2/1007169/english1007169,2,16,chief,(OTHRicrCnnSKkJRAk7KT
28,2/1007169/english1007169,2,17,executive,OTHRicrCnnSKkJRAk7KT)
29,2/1007169/english1007169,2,18,.,-
30,2/1007169/english1007169,3,0,Barra,(PER46392683046404347)
31,2/1007169/english1007169,3,1,",",-
32,2/1007169/english1007169,3,2,51,-
33,2/1007169/english1007169,3,3,",",-
34,2/1007169/english1007169,3,4,will,-
35,2/1007169/english1007169,3,5,be,(GRAaP5ZJUGnmxRXu5ygL)
36,2/1007169/english1007169,3,6,the,(PER46392683046404347
37,2/1007169/english1007169,3,7,first,-
38,2/1007169/english1007169,3,8,woman,-
39,2/1007169/english1007169,3,9,to,-
40,2/1007169/english1007169,3,10,lead,(OTH6i6zHARhBV3gd9E5T)
41,2/1007169/english1007169,3,11,a,(ORG37406424148086837
42,2/1007169/english1007169,3,12,firm,ORG37406424148086837)| PER46392683046404347)
43,2/1007169/english1007169,3,13,in,-
44,2/1007169/english1007169,3,14,the,(FIN47037936525092512
45,2/1007169/english1007169,3,15,American,(LOC27735327659249054)
46,2/1007169/english1007169,3,16,auto,(PRO37402535305680047)
47,2/1007169/english1007169,3,17,industry,FIN47037936525092512)
48,2/1007169/english1007169,3,18,.,-
49,2/1007169/english1007169,4,0,She,(PER46392683046404347)
50,2/1007169/english1007169,4,1,has,-
51,2/1007169/english1007169,4,2,been,(GRAaP5ZJUGnmxRXu5ygL)
52,2/1007169/english1007169,4,3,with,-
53,2/1007169/english1007169,4,4,General,(ORG37406424148086837
54,2/1007169/english1007169,4,5,Motors,ORG37406424148086837)
55,2/1007169/english1007169,4,6,for,-
56,2/1007169/english1007169,4,7,33,-
57,2/1007169/english1007169,4,8,years,-
58,2/1007169/english1007169,4,9,",",-
59,2/1007169/english1007169,4,10,and,-
60,2/1007169/english1007169,4,11,is,(GRAaP5ZJUGnmxRXu5ygL)
61,2/1007169/english1007169,4,12,currently,-
62,2/1007169/english1007169,4,13,the,(PER46392683046404347
63,2/1007169/english1007169,4,14,global,-
64,2/1007169/english1007169,4,15,head,-
65,2/1007169/english1007169,4,16,of,-
66,2/1007169/english1007169,4,17,product,-
67,2/1007169/english1007169,4,18,development,PER46392683046404347)
68,2/1007169/english1007169,4,19,.,-
69,2/1007169/english1007169,5,0,She,(PER46392683046404347)
70,2/1007169/english1007169,5,1,said,(SPE5eps2v5xLSUvPCFyW)
71,2/1007169/english1007169,5,2,in,-
72,2/1007169/english1007169,5,3,a,-
73,2/1007169/english1007169,5,4,statement,-
74,2/1007169/english1007169,5,5,:,-
75,2/1007169/english1007169,5,6,``,-
76,2/1007169/english1007169,5,7,With,-
77,2/1007169/english1007169,5,8,an,(PRO46392760860606014
78,2/1007169/english1007169,5,9,amazing,-
79,2/1007169/english1007169,5,10,portfolio,-
