,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,0/1_china/430278,0,0,TAIWAN,-
1,0/1_china/430278,0,1,:,-
2,0/1_china/430278,0,2,Relieved,-
3,0/1_china/430278,0,3,Taiwan,-
4,0/1_china/430278,0,4,passengers,-
5,0/1_china/430278,0,5,praise,-
6,0/1_china/430278,0,6,hijack,-
7,0/1_china/430278,0,7,handling,-
8,0/1_china/430278,0,8,.,-
9,0/1_china/430278,1,0,Relieved,(OTHXk3zKiERBXiFjK3K2cMKZU
10,0/1_china/430278,1,1,Taiwan,-
11,0/1_china/430278,1,2,passengers,OTHXk3zKiERBXiFjK3K2cMKZU)
12,0/1_china/430278,1,3,praise,-
13,0/1_china/430278,1,4,hijack,(OTH9XPYx2CjkBQ8biSZrPQXEU
14,0/1_china/430278,1,5,handling,OTH9XPYx2CjkBQ8biSZrPQXEU)
15,0/1_china/430278,1,6,.,-
16,0/1_china/430278,2,0,Lawrence,-
17,0/1_china/430278,2,1,Chung,-
18,0/1_china/430278,3,0,TAIPEI,-
19,0/1_china/430278,3,1,1997-03-10,-
20,0/1_china/430278,4,0,Relieved,(OTHXk3zKiERBXiFjK3K2cMKZU
21,0/1_china/430278,4,1,passengers,-
22,0/1_china/430278,4,2,",",-
23,0/1_china/430278,4,3,safely,-
24,0/1_china/430278,4,4,back,-
25,0/1_china/430278,4,5,in,-
26,0/1_china/430278,4,6,Taipei,OTHXk3zKiERBXiFjK3K2cMKZU)| (GPEcnfhV47qS36wtYUTV79gQ7)
27,0/1_china/430278,4,7,",",-
28,0/1_china/430278,4,8,praised,-
29,0/1_china/430278,4,9,airline,-
30,0/1_china/430278,4,10,and,-
31,0/1_china/430278,4,11,government,-
32,0/1_china/430278,4,12,authorities,-
33,0/1_china/430278,4,13,in,-
34,0/1_china/430278,4,14,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7| (GPEcnfhV47qS36wtYUTV79gQ7)
35,0/1_china/430278,4,15,and,-
36,0/1_china/430278,4,16,China,(GPEP5EBemjgam4ymsSMZabbiQ)| GPEcnfhV47qS36wtYUTV79gQ7)
37,0/1_china/430278,4,17,on,-
38,0/1_china/430278,4,18,Monday,(DATWzcySNnJ4M2XSfnWnLNtZ4)
39,0/1_china/430278,4,19,for,-
40,0/1_china/430278,4,20,the,(OTH9XPYx2CjkBQ8biSZrPQXEU
41,0/1_china/430278,4,21,sound,-
42,0/1_china/430278,4,22,handling,-
43,0/1_china/430278,4,23,of,-
44,0/1_china/430278,4,24,their,(OTHXk3zKiERBXiFjK3K2cMKZU)| (PRO8mxiNdNbt2X3YSBeAZG2xt| (OTHDaekjSeEtQbCd8q8LooHwa
45,0/1_china/430278,4,25,plane,PRO8mxiNdNbt2X3YSBeAZG2xt)
46,0/1_china/430278,4,26,'s,-
47,0/1_china/430278,4,27,hijacking,-
48,0/1_china/430278,4,28,to,-
49,0/1_china/430278,4,29,the,(GPEP5EBemjgam4ymsSMZabbiQ
50,0/1_china/430278,4,30,mainland,GPEP5EBemjgam4ymsSMZabbiQ)| OTHDaekjSeEtQbCd8q8LooHwa)| OTH9XPYx2CjkBQ8biSZrPQXEU)
51,0/1_china/430278,4,31,.,-
52,0/1_china/430278,5,0,The,-
53,0/1_china/430278,5,1,160-odd,-
54,0/1_china/430278,5,2,passengers,-
55,0/1_china/430278,5,3,and,-
56,0/1_china/430278,5,4,crew,-
57,0/1_china/430278,5,5,from,-
58,0/1_china/430278,5,6,Far,(ORGjUqAFmnWAkmbRaB8rV5RTp
59,0/1_china/430278,5,7,East,-
