,topic/subtopic_name,sent_id,token_id,token,reference
0,israel/462176newsML,0,0,ISRAEL,-
1,israel/462176newsML,0,1,:,-
2,israel/462176newsML,0,2,Netanyahu,-
3,israel/462176newsML,0,3,says,-
4,israel/462176newsML,0,4,will,-
5,israel/462176newsML,0,5,not,-
6,israel/462176newsML,0,6,suspend,-
7,israel/462176newsML,0,7,peace,-
8,israel/462176newsML,0,8,talks,-
9,israel/462176newsML,0,9,.,-
10,israel/462176newsML,1,0,Netanyahu,(set_2)
11,israel/462176newsML,1,1,says,-
12,israel/462176newsML,1,2,will,-
13,israel/462176newsML,1,3,not,-
14,israel/462176newsML,1,4,suspend,-
15,israel/462176newsML,1,5,peace,(set_1
16,israel/462176newsML,1,6,talks,set_1)
17,israel/462176newsML,1,7,.,-
18,israel/462176newsML,2,0,JERUSALEM,-
19,israel/462176newsML,2,1,1997-03-23,-
20,israel/462176newsML,2,2,Prime,(set_2
21,israel/462176newsML,2,3,Minister,-
22,israel/462176newsML,2,4,Benjamin,-
23,israel/462176newsML,2,5,Netanyahu,set_2)
24,israel/462176newsML,2,6,said,-
25,israel/462176newsML,2,7,on,-
26,israel/462176newsML,2,8,Sunday,(set_6)
27,israel/462176newsML,2,9,Israel,(set_3)
28,israel/462176newsML,2,10,would,-
29,israel/462176newsML,2,11,not,-
30,israel/462176newsML,2,12,suspend,-
31,israel/462176newsML,2,13,peace,(set_1
32,israel/462176newsML,2,14,talks,-
33,israel/462176newsML,2,15,with,-
34,israel/462176newsML,2,16,the,(set_4
35,israel/462176newsML,2,17,Palestinians,set_4)| set_1)
36,israel/462176newsML,2,18,over,-
37,israel/462176newsML,2,19,an,(set_7
38,israel/462176newsML,2,20,Islamist,-
39,israel/462176newsML,2,21,suicide,-
40,israel/462176newsML,2,22,bomb,-
41,israel/462176newsML,2,23,attack,-
42,israel/462176newsML,2,24,that,-
43,israel/462176newsML,2,25,killed,-
44,israel/462176newsML,2,26,three,-
45,israel/462176newsML,2,27,women,-
46,israel/462176newsML,2,28,in,-
47,israel/462176newsML,2,29,Tel,-
48,israel/462176newsML,2,30,Aviv,-
49,israel/462176newsML,2,31,on,-
50,israel/462176newsML,2,32,Friday,set_7)
51,israel/462176newsML,2,33,.,-
52,israel/462176newsML,3,0,"""",-
53,israel/462176newsML,4,0,Well,-
54,israel/462176newsML,4,1,",",-
55,israel/462176newsML,4,2,I,(set_2)
56,israel/462176newsML,4,3,'m,-
57,israel/462176newsML,4,4,not,-
58,israel/462176newsML,4,5,suspending,-
59,israel/462176newsML,4,6,talks,(set_1)
60,israel/462176newsML,4,7,because,-
61,israel/462176newsML,4,8,our,(set_3)
62,israel/462176newsML,4,9,people,-
63,israel/462176newsML,4,10,are,-
64,israel/462176newsML,4,11,meeting,-
65,israel/462176newsML,4,12,with,-
66,israel/462176newsML,4,13,their,(set_4)
67,israel/462176newsML,4,14,people,-
68,israel/462176newsML,4,15,but,-
69,israel/462176newsML,4,16,the,-
70,israel/462176newsML,4,17,first,-
71,israel/462176newsML,4,18,item,-
72,israel/462176newsML,4,19,on,-
73,israel/462176newsML,4,20,the,-
74,israel/462176newsML,4,21,agenda,-
75,israel/462176newsML,4,22,is,-
76,israel/462176newsML,4,23,the,(set_5
77,israel/462176newsML,4,24,fulfillment,-
78,israel/462176newsML,4,25,of,-
79,israel/462176newsML,4,26,the,-
80,israel/462176newsML,4,27,Palestinian,-
81,israel/462176newsML,4,28,obligation,-
82,israel/462176newsML,4,29,to,-
83,israel/462176newsML,4,30,fight,-
84,israel/462176newsML,4,31,terrorism,set_5)
85,israel/462176newsML,4,32,.,-
86,israel/462176newsML,5,0,They,(set_4)
87,israel/462176newsML,5,1,have,-
88,israel/462176newsML,5,2,to,-
89,israel/462176newsML,5,3,start,-
90,israel/462176newsML,5,4,complying,-
91,israel/462176newsML,5,5,with,-
92,israel/462176newsML,5,6,that,(set_5)
93,israel/462176newsML,5,7,or,-
94,israel/462176newsML,5,8,else,-
95,israel/462176newsML,5,9,we,(set_3)
96,israel/462176newsML,5,10,ca,-
97,israel/462176newsML,5,11,n't,-
98,israel/462176newsML,5,12,move,-
99,israel/462176newsML,5,13,",",-
100,israel/462176newsML,5,14,"""",-
101,israel/462176newsML,6,0,Netanyahu,(set_2)
102,israel/462176newsML,6,1,told,-
103,israel/462176newsML,6,2,CNN,-
104,israel/462176newsML,6,3,cable,-
105,israel/462176newsML,6,4,television,-
106,israel/462176newsML,6,5,.,-
107,israel/462176newsML,7,0,Netanyahu,(set_2)
108,israel/462176newsML,7,1,was,-
109,israel/462176newsML,7,2,responding,-
110,israel/462176newsML,7,3,to,-
111,israel/462176newsML,7,4,one,-
112,israel/462176newsML,7,5,of,-
113,israel/462176newsML,7,6,his,(set_2)
114,israel/462176newsML,7,7,interviewers,-
115,israel/462176newsML,7,8,who,-
116,israel/462176newsML,7,9,asked,-
117,israel/462176newsML,7,10,him,(set_2)
118,israel/462176newsML,7,11,if,-
119,israel/462176newsML,7,12,he,(set_2)
120,israel/462176newsML,7,13,would,-
121,israel/462176newsML,7,14,",",-
122,israel/462176newsML,7,15,as,-
123,israel/462176newsML,7,16,one,-
124,israel/462176newsML,7,17,of,-
125,israel/462176newsML,7,18,his,(set_2)
126,israel/462176newsML,7,19,aides,-
