,topic/subtopic_name,sent_id,token_id,token,reference
0,tajikistan/360701newsML,0,0,SWITZERLAND,-
1,tajikistan/360701newsML,0,1,:,-
2,tajikistan/360701newsML,0,2,UN,-
3,tajikistan/360701newsML,0,3,appeals,-
4,tajikistan/360701newsML,0,4,for,-
5,tajikistan/360701newsML,0,5,release,-
6,tajikistan/360701newsML,0,6,of,-
7,tajikistan/360701newsML,0,7,hostages,-
8,tajikistan/360701newsML,0,8,in,-
9,tajikistan/360701newsML,0,9,Tajikistan,-
10,tajikistan/360701newsML,0,10,.,-
11,tajikistan/360701newsML,1,0,UN,-
12,tajikistan/360701newsML,1,1,appeals,-
13,tajikistan/360701newsML,1,2,for,-
14,tajikistan/360701newsML,1,3,release,-
15,tajikistan/360701newsML,1,4,of,-
16,tajikistan/360701newsML,1,5,hostages,(set_1
17,tajikistan/360701newsML,1,6,in,-
18,tajikistan/360701newsML,1,7,Tajikistan,(set_2)| set_1)
19,tajikistan/360701newsML,1,8,.,-
20,tajikistan/360701newsML,2,0,GENEVA,-
21,tajikistan/360701newsML,2,1,1997-02-06,-
22,tajikistan/360701newsML,2,2,The,(set_0
23,tajikistan/360701newsML,2,3,United,-
24,tajikistan/360701newsML,2,4,Nations,-
25,tajikistan/360701newsML,2,5,refugee,-
26,tajikistan/360701newsML,2,6,agency,set_0)
27,tajikistan/360701newsML,2,7,on,-
28,tajikistan/360701newsML,2,8,Thursday,-
29,tajikistan/360701newsML,2,9,condemned,-
30,tajikistan/360701newsML,2,10,the,(set_5
31,tajikistan/360701newsML,2,11,kidnapping,-
32,tajikistan/360701newsML,2,12,of,-
33,tajikistan/360701newsML,2,13,four,(set_8| (set_1
34,tajikistan/360701newsML,2,14,of,-
35,tajikistan/360701newsML,2,15,its,(set_0)
36,tajikistan/360701newsML,2,16,staff,set_8)
37,tajikistan/360701newsML,2,17,and,-
38,tajikistan/360701newsML,2,18,12,(set_7
39,tajikistan/360701newsML,2,19,others,set_7)| set_1)
40,tajikistan/360701newsML,2,20,in,-
41,tajikistan/360701newsML,2,21,Tajikistan,(set_2)| set_5)
42,tajikistan/360701newsML,2,22,",",-
43,tajikistan/360701newsML,2,23,and,-
44,tajikistan/360701newsML,2,24,called,-
45,tajikistan/360701newsML,2,25,on,-
46,tajikistan/360701newsML,2,26,the,(set_9
47,tajikistan/360701newsML,2,27,government,set_9)
48,tajikistan/360701newsML,2,28,to,-
49,tajikistan/360701newsML,2,29,secure,-
50,tajikistan/360701newsML,2,30,their,(set_1)
51,tajikistan/360701newsML,2,31,immediate,-
52,tajikistan/360701newsML,2,32,release,-
53,tajikistan/360701newsML,2,33,.,-
54,tajikistan/360701newsML,3,0,Sadako,(set_3
55,tajikistan/360701newsML,3,1,Ogata,set_3)
56,tajikistan/360701newsML,3,2,",",-
57,tajikistan/360701newsML,3,3,U.N,-
58,tajikistan/360701newsML,3,4,.,-
59,tajikistan/360701newsML,4,0,High,(set_3
60,tajikistan/360701newsML,4,1,Commissioner,-
61,tajikistan/360701newsML,4,2,for,set_4)
62,tajikistan/360701newsML,4,3,Refugees,set_3)
63,tajikistan/360701newsML,4,4,",",-
64,tajikistan/360701newsML,4,5,said,-
65,tajikistan/360701newsML,4,6,in,-
66,tajikistan/360701newsML,4,7,a,(set_6
67,tajikistan/360701newsML,4,8,statement,set_6)
68,tajikistan/360701newsML,4,9,that,-
69,tajikistan/360701newsML,4,10,all,(set_1
70,tajikistan/360701newsML,4,11,the,set_4)
71,tajikistan/360701newsML,4,12,hostages,set_1)
72,tajikistan/360701newsML,4,13,had,-
73,tajikistan/360701newsML,4,14,been,-
74,tajikistan/360701newsML,4,15,taken,-
75,tajikistan/360701newsML,4,16,to,-
76,tajikistan/360701newsML,4,17,Obigarm,(set_4
77,tajikistan/360701newsML,4,18,",",-
78,tajikistan/360701newsML,4,19,80,(set_4
79,tajikistan/360701newsML,4,20,km,-
80,tajikistan/360701newsML,4,21,(,-
81,tajikistan/360701newsML,4,22,50,-
