,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,0/3_peru/349699,0,0,CANADA,-
1,0/3_peru/349699,0,1,:,-
2,0/3_peru/349699,0,2,Japan,-
3,0/3_peru/349699,0,3,",",-
4,0/3_peru/349699,0,4,Peru,-
5,0/3_peru/349699,0,5,take,-
6,0/3_peru/349699,0,6,tough,-
7,0/3_peru/349699,0,7,stand,-
8,0/3_peru/349699,0,8,on,-
9,0/3_peru/349699,0,9,guerrilla,-
10,0/3_peru/349699,0,10,demands,-
11,0/3_peru/349699,0,11,.,-
12,0/3_peru/349699,1,0,Japan,(GPEFpofpYu3hyJpVeNPNhu9SP| (GPEFpofpYu3hyJpVeNPNhu9SP)
13,0/3_peru/349699,1,1,",",-
14,0/3_peru/349699,1,2,Peru,(GPECyWXkvS8ZGRp737yUKVscr)| GPEFpofpYu3hyJpVeNPNhu9SP)
15,0/3_peru/349699,1,3,take,-
16,0/3_peru/349699,1,4,tough,(OTHUzjWRnUgJyzh9HESEtdaaV
17,0/3_peru/349699,1,5,stand,-
18,0/3_peru/349699,1,6,on,-
19,0/3_peru/349699,1,7,guerrilla,(OTHjtENNiGLpDWvX93ZTU7ND6
20,0/3_peru/349699,1,8,demands,OTHjtENNiGLpDWvX93ZTU7ND6)| OTHUzjWRnUgJyzh9HESEtdaaV)
21,0/3_peru/349699,1,9,.,-
22,0/3_peru/349699,2,0,Walker,-
23,0/3_peru/349699,2,1,Simon,-
24,0/3_peru/349699,3,0,TORONTO,-
25,0/3_peru/349699,3,1,1997-02-01,-
26,0/3_peru/349699,4,0,Japan,(GPEFpofpYu3hyJpVeNPNhu9SP| (GPEFpofpYu3hyJpVeNPNhu9SP)
27,0/3_peru/349699,4,1,and,-
28,0/3_peru/349699,4,2,Peru,(GPECyWXkvS8ZGRp737yUKVscr)| GPEFpofpYu3hyJpVeNPNhu9SP)
29,0/3_peru/349699,4,3,on,-
30,0/3_peru/349699,4,4,Saturday,(DATc5CH49hDERUGZYwhZcM5uQ)
31,0/3_peru/349699,4,5,took,-
32,0/3_peru/349699,4,6,a,(OTHUzjWRnUgJyzh9HESEtdaaV
33,0/3_peru/349699,4,7,tough,-
34,0/3_peru/349699,4,8,stand,-
35,0/3_peru/349699,4,9,on,-
36,0/3_peru/349699,4,10,rebel,(OTHjtENNiGLpDWvX93ZTU7ND6
37,0/3_peru/349699,4,11,demands,-
38,0/3_peru/349699,4,12,in,-
39,0/3_peru/349699,4,13,the,(DATNxpYciL5JY6tSpt2dcXXGT
40,0/3_peru/349699,4,14,Lima,-
41,0/3_peru/349699,4,15,hostage,-
42,0/3_peru/349699,4,16,crisis,DATNxpYciL5JY6tSpt2dcXXGT)| OTHjtENNiGLpDWvX93ZTU7ND6)| OTHUzjWRnUgJyzh9HESEtdaaV)
43,0/3_peru/349699,4,17,",",-
44,0/3_peru/349699,4,18,but,-
45,0/3_peru/349699,4,19,their,(OTHUzjWRnUgJyzh9HESEtdaaV| (GPEFpofpYu3hyJpVeNPNhu9SP)
46,0/3_peru/349699,4,20,accord,OTHUzjWRnUgJyzh9HESEtdaaV)
47,0/3_peru/349699,4,21,was,-
48,0/3_peru/349699,4,22,swiftly,-
49,0/3_peru/349699,4,23,rejected,-
50,0/3_peru/349699,4,24,by,-
51,0/3_peru/349699,4,25,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
52,0/3_peru/349699,4,26,guerrillas,-
53,0/3_peru/349699,4,27,holding,-
54,0/3_peru/349699,4,28,72,(PERWYFKEv7X7jUP6d9KEQF75u
55,0/3_peru/349699,4,29,captives,PERWYFKEv7X7jUP6d9KEQF75u)
56,0/3_peru/349699,4,30,in,-
57,0/3_peru/349699,4,31,the,(OTH4btfjuseEEHPj8Mxoc5k8n| (OTHJe7syJdPMtKLAbndohZ4kM
58,0/3_peru/349699,4,32,Japanese,-
59,0/3_peru/349699,4,33,ambassador,OTHJe7syJdPMtKLAbndohZ4kM)
60,0/3_peru/349699,4,34,'s,-
61,0/3_peru/349699,4,35,residence,OTH4btfjuseEEHPj8Mxoc5k8n)| ORGi7iPjNpYcpwBWWJfhcQ8pp)
62,0/3_peru/349699,4,36,.,-
63,0/3_peru/349699,5,0,At,-
64,0/3_peru/349699,5,1,an,(TIMTadpTAtFpozmj3Rzt6fRTE
65,0/3_peru/349699,5,2,emergency,-
66,0/3_peru/349699,5,3,summit,-
67,0/3_peru/349699,5,4,in,-
68,0/3_peru/349699,5,5,Toronto,TIMTadpTAtFpozmj3Rzt6fRTE)
69,0/3_peru/349699,5,6,",",-
70,0/3_peru/349699,5,7,the,(ORGD3Tggbfykv45GBT72GXpLk
71,0/3_peru/349699,5,8,leaders,-
72,0/3_peru/349699,5,9,of,-
73,0/3_peru/349699,5,10,both,-
74,0/3_peru/349699,5,11,nations,ORGD3Tggbfykv45GBT72GXpLk)
75,0/3_peru/349699,5,12,agreed,-
76,0/3_peru/349699,5,13,to,-
77,0/3_peru/349699,5,14,push,-
78,0/3_peru/349699,5,15,for,-
79,0/3_peru/349699,5,16,direct,-
80,0/3_peru/349699,5,17,talks,-
81,0/3_peru/349699,5,18,with,-
82,0/3_peru/349699,5,19,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
83,0/3_peru/349699,5,20,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
84,0/3_peru/349699,5,21,",",-
85,0/3_peru/349699,5,22,even,-
86,0/3_peru/349699,5,23,though,-
