,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,1/1/1_L,0,0,WASHINGTON,-
1,1/1/1_L,0,1,—,-
2,1/1/1_L,0,2,President,(1_USA_Trump_ACTOR
3,1/1/1_L,0,3,Trump,1_USA_Trump_ACTOR)
4,1/1/1_L,0,4,spoke,-
5,1/1/1_L,0,5,in,-
6,1/1/1_L,0,6,intimate,-
7,1/1/1_L,0,7,and,-
8,1/1/1_L,0,8,candid,-
9,1/1/1_L,0,9,terms,-
10,1/1/1_L,0,10,to,-
11,1/1/1_L,0,11,the,-
12,1/1/1_L,0,12,former,(1_USA_Comey_ACTOR
13,1/1/1_L,0,13,F.B.I.,-
14,1/1/1_L,0,14,director,-
15,1/1/1_L,0,15,James,-
16,1/1/1_L,0,16,Comey,1_USA_Comey_ACTOR)
17,1/1/1_L,0,17,about,-
18,1/1/1_L,0,18,some,-
19,1/1/1_L,0,19,of,-
20,1/1/1_L,0,20,the,-
21,1/1/1_L,0,21,most,-
22,1/1/1_L,0,22,sensitive,-
23,1/1/1_L,0,23,matters,-
24,1/1/1_L,0,24,before,-
25,1/1/1_L,0,25,the,-
26,1/1/1_L,0,26,agency,-
27,1/1/1_L,0,27,",",-
28,1/1/1_L,0,28,including,-
29,1/1/1_L,0,29,the,-
30,1/1/1_L,0,30,salacious,(1_Comey_Memos_Steele_dossier_OBJECT
31,1/1/1_L,0,31,dossier,1_Comey_Memos_Steele_dossier_OBJECT)
32,1/1/1_L,0,32,detailing,-
33,1/1/1_L,0,33,Mr.,-
34,1/1/1_L,0,34,Trump,-
35,1/1/1_L,0,35,'s,-
36,1/1/1_L,0,36,ties,-
37,1/1/1_L,0,37,to,-
38,1/1/1_L,0,38,Russia,(1_RUS_COUNTRY)
39,1/1/1_L,0,39,and,-
40,1/1/1_L,0,40,the,(1_Comey_Memos_Flynn_investigation_EVENT
41,1/1/1_L,0,41,investigation,-
42,1/1/1_L,0,42,into,-
43,1/1/1_L,0,43,Michael,(1_USA_Flynn_ACTOR
44,1/1/1_L,0,44,T.,-
