,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,7/7/7_L,0,0,White,(7_USA_COUNTRY
1,7/7/7_L,0,1,House,7_USA_COUNTRY)
2,7/7/7_L,0,2,delays,-
3,7/7/7_L,0,3,tariffs,-
4,7/7/7_L,0,4,on,-
5,7/7/7_L,0,5,E.U.,(7_EU_COUNTRY)
6,7/7/7_L,0,6,",",-
7,7/7/7_L,0,7,Canada,(7_CAN_COUNTRY)
8,7/7/7_L,0,8,and,-
9,7/7/7_L,0,9,Mexico,(7_MEX_COUNTRY)
10,7/7/7_L,0,10,for,-
11,7/7/7_L,0,11,30,-
12,7/7/7_L,0,12,Days,-
13,7/7/7_L,0,13,\n,-
14,7/7/7_L,0,14,WASHINGTON,-
15,7/7/7_L,0,15,—,-
16,7/7/7_L,1,0,The,-
17,7/7/7_L,1,1,Trump,-
18,7/7/7_L,1,2,administration,-
19,7/7/7_L,1,3,said,-
20,7/7/7_L,1,4,on,-
21,7/7/7_L,1,5,Monday,-
22,7/7/7_L,1,6,that,-
23,7/7/7_L,1,7,it,-
24,7/7/7_L,1,8,would,-
25,7/7/7_L,1,9,delay,-
26,7/7/7_L,1,10,a,-
27,7/7/7_L,1,11,decision,-
28,7/7/7_L,1,12,to,-
29,7/7/7_L,1,13,impose,-
30,7/7/7_L,1,14,steel,-
31,7/7/7_L,1,15,and,-
32,7/7/7_L,1,16,aluminum,-
33,7/7/7_L,1,17,tariffs,-
34,7/7/7_L,1,18,on,-
35,7/7/7_L,1,19,the,(7_EU_COUNTRY
36,7/7/7_L,1,20,European,-
37,7/7/7_L,1,21,Union,7_EU_COUNTRY)
38,7/7/7_L,1,22,",",-
39,7/7/7_L,1,23,Canada,(7_CAN_COUNTRY)
40,7/7/7_L,1,24,and,-
41,7/7/7_L,1,25,Mexico,(7_MEX_COUNTRY)
42,7/7/7_L,1,26,for,-
43,7/7/7_L,1,27,another,-
44,7/7/7_L,1,28,30,-
45,7/7/7_L,1,29,days,-
46,7/7/7_L,1,30,",",-
47,7/7/7_L,1,31,giving,-
48,7/7/7_L,1,32,key,-
49,7/7/7_L,1,33,allies,-
50,7/7/7_L,1,34,a,-
51,7/7/7_L,1,35,reprieve,-
52,7/7/7_L,1,36,as,-
53,7/7/7_L,1,37,the,(7_USA_COUNTRY
54,7/7/7_L,1,38,White,-
55,7/7/7_L,1,39,House,7_USA_COUNTRY)
56,7/7/7_L,1,40,tries,-
57,7/7/7_L,1,41,to,-
58,7/7/7_L,1,42,extract,-
59,7/7/7_L,1,43,concessions,-
60,7/7/7_L,1,44,from,-
61,7/7/7_L,1,45,trading,-
62,7/7/7_L,1,46,partners,-
63,7/7/7_L,1,47,who,-
64,7/7/7_L,1,48,have,-
65,7/7/7_L,1,49,resisted,-
66,7/7/7_L,1,50,those,-
67,7/7/7_L,1,51,demands,-
68,7/7/7_L,1,52,.,-
69,7/7/7_L,2,0,\n,-
70,7/7/7_L,2,1,The,-
71,7/7/7_L,2,2,extension,-
72,7/7/7_L,2,3,reflects,-
73,7/7/7_L,2,4,concerns,-
74,7/7/7_L,2,5,by,-
75,7/7/7_L,2,6,the,(7_USA_COUNTRY
76,7/7/7_L,2,7,Trump,-
77,7/7/7_L,2,8,administration,7_USA_COUNTRY)
78,7/7/7_L,2,9,of,-
79,7/7/7_L,2,10,a,(7_Reactions_to_the_permanent_exemption_MISC
80,7/7/7_L,2,11,swift,-
81,7/7/7_L,2,12,retaliation,-
82,7/7/7_L,2,13,on,-
83,7/7/7_L,2,14,American,-
84,7/7/7_L,2,15,products,-
85,7/7/7_L,2,16,by,-
86,7/7/7_L,2,17,European,(7_EU_COUNTRY
87,7/7/7_L,2,18,Union,-
88,7/7/7_L,2,19,nations,7_EU_COUNTRY)| 7_Reactions_to_the_permanent_exemption_MISC)
89,7/7/7_L,2,20,",",-
90,7/7/7_L,2,21,and,-
91,7/7/7_L,2,22,will,-
92,7/7/7_L,2,23,also,-
93,7/7/7_L,2,24,give,-
94,7/7/7_L,2,25,the,(7_USA_COUNTRY
95,7/7/7_L,2,26,Trump,-
96,7/7/7_L,2,27,administration,7_USA_COUNTRY)
97,7/7/7_L,2,28,more,-
98,7/7/7_L,2,29,breathing,-
99,7/7/7_L,2,30,room,-
100,7/7/7_L,2,31,to,-
101,7/7/7_L,2,32,work,-
102,7/7/7_L,2,33,on,-
103,7/7/7_L,2,34,a,-
104,7/7/7_L,2,35,separate,-
