,topic/subtopic_name/doc,sent_id,token_id,token,reference
0,0/4_tajikistan/360701,0,0,SWITZERLAND,-
1,0/4_tajikistan/360701,0,1,:,-
2,0/4_tajikistan/360701,0,2,UN,-
3,0/4_tajikistan/360701,0,3,appeals,-
4,0/4_tajikistan/360701,0,4,for,-
5,0/4_tajikistan/360701,0,5,release,-
6,0/4_tajikistan/360701,0,6,of,-
7,0/4_tajikistan/360701,0,7,hostages,-
8,0/4_tajikistan/360701,0,8,in,-
9,0/4_tajikistan/360701,0,9,Tajikistan,-
10,0/4_tajikistan/360701,0,10,.,-
11,0/4_tajikistan/360701,1,0,UN,(ORGiPSFbrwLBG3TQGxQfvBzS6)
12,0/4_tajikistan/360701,1,1,appeals,-
13,0/4_tajikistan/360701,1,2,for,-
14,0/4_tajikistan/360701,1,3,release,(DATAWeKgcJNYkCS2TtJNPpyFe
15,0/4_tajikistan/360701,1,4,of,-
16,0/4_tajikistan/360701,1,5,hostages,(DATAWeKgcJNYkCS2TtJNPpyFe
17,0/4_tajikistan/360701,1,6,in,-
18,0/4_tajikistan/360701,1,7,Tajikistan,(NORbgrPXK3tmEp8DhiTLj9pUj)| DATAWeKgcJNYkCS2TtJNPpyFe)| DATAWeKgcJNYkCS2TtJNPpyFe)
19,0/4_tajikistan/360701,1,8,.,-
20,0/4_tajikistan/360701,2,0,GENEVA,-
21,0/4_tajikistan/360701,2,1,1997-02-06,-
22,0/4_tajikistan/360701,3,0,The,(ORGiPSFbrwLBG3TQGxQfvBzS6
23,0/4_tajikistan/360701,3,1,United,-
24,0/4_tajikistan/360701,3,2,Nations,-
25,0/4_tajikistan/360701,3,3,refugee,-
26,0/4_tajikistan/360701,3,4,agency,ORGiPSFbrwLBG3TQGxQfvBzS6)
27,0/4_tajikistan/360701,3,5,on,-
28,0/4_tajikistan/360701,3,6,Thursday,(DATisej528FwT7toP4U5FCYZX)
29,0/4_tajikistan/360701,3,7,condemned,-
30,0/4_tajikistan/360701,3,8,the,(OTH9FPFHHjTBr6SxuPPocsmkS
31,0/4_tajikistan/360701,3,9,kidnapping,-
32,0/4_tajikistan/360701,3,10,of,-
33,0/4_tajikistan/360701,3,11,four,(DATAWeKgcJNYkCS2TtJNPpyFe
34,0/4_tajikistan/360701,3,12,of,-
35,0/4_tajikistan/360701,3,13,its,(DATAWeKgcJNYkCS2TtJNPpyFe| (ORGiPSFbrwLBG3TQGxQfvBzS6)
36,0/4_tajikistan/360701,3,14,staff,DATAWeKgcJNYkCS2TtJNPpyFe)
37,0/4_tajikistan/360701,3,15,and,-
38,0/4_tajikistan/360701,3,16,12,(CARP48ouGAzEbSQhjQ5JXLcRq
39,0/4_tajikistan/360701,3,17,others,CARP48ouGAzEbSQhjQ5JXLcRq)| DATAWeKgcJNYkCS2TtJNPpyFe)
40,0/4_tajikistan/360701,3,18,in,-
41,0/4_tajikistan/360701,3,19,Tajikistan,(NORbgrPXK3tmEp8DhiTLj9pUj)| OTH9FPFHHjTBr6SxuPPocsmkS)
42,0/4_tajikistan/360701,3,20,",",-
43,0/4_tajikistan/360701,3,21,and,-
44,0/4_tajikistan/360701,3,22,called,-
45,0/4_tajikistan/360701,3,23,on,-
46,0/4_tajikistan/360701,3,24,the,(OTHmuwUTQcPTF5MEiGuNggbsW
47,0/4_tajikistan/360701,3,25,government,OTHmuwUTQcPTF5MEiGuNggbsW)
