,doc,subtopic,topic
0,Sinefekt,43rd Antalya Golden Orange Film Festival,Festival
1,2nd International Eurasia Film Festival,43rd Antalya Golden Orange Film Festival,Festival
2,Boreas (film),43rd Antalya Golden Orange Film Festival,Festival
3,Stanislaus River,Donnell Fire,Wildfire
4,Bennett Juniper,Donnell Fire,Wildfire
5,"Ulus, Ankara",2007 Ankara bombing,Terrorist Attack
6,Kurdish–Turkish conflict (1978–present),2007 Ankara bombing,Terrorist Attack
7,Start a Fire (Lil Wayne song),American Music Awards of 2014,Awards
8,For You (Selena Gomez album),American Music Awards of 2014,Awards
9,Break Free (song),American Music Awards of 2014,Awards
10,The New Classic,American Music Awards of 2014,Awards
12,Sucker (album),American Music Awards of 2014,Awards
13,Chopstick Brothers,American Music Awards of 2014,Awards
14,Kira Kazantsev,American Music Awards of 2014,Awards
15,IHeartRadio Fiesta Latina,American Music Awards of 2014,Awards
16,Bed of Lies (song),American Music Awards of 2014,Awards
17,Taylor Swift,American Music Awards of 2014,Awards
18,Smile (R5 song),American Music Awards of 2014,Awards
19,Divine Sorrow,American Music Awards of 2014,Awards
20,Lemonade (band),American Music Awards of 2014,Awards
21,Imagine Dragons,American Music Awards of 2014,Awards
22,Sri Lankan Civil War,Vankalai massacre,Civilian Attack
23,Wartime sexual violence,Vankalai massacre,Civilian Attack
24,Sumatra,2010 Mentawai earthquake and tsunami,Earthquake
25,North Pagai,2010 Mentawai earthquake and tsunami,Earthquake
26,1907 Sumatra earthquake,2010 Mentawai earthquake and tsunami,Earthquake
27,Sutopo Purwo Nugroho,2010 Mentawai earthquake and tsunami,Earthquake
28,West Sumatra,2010 Mentawai earthquake and tsunami,Earthquake
29,2016 Aceh earthquake,2010 Mentawai earthquake and tsunami,Earthquake
30,Howard K. Smith,Assassination of Robert F. Kennedy,News Event
31,Jacqueline Kennedy Onassis,Assassination of Robert F. Kennedy,News Event
32,Dolores Huerta,Assassination of Robert F. Kennedy,News Event
33,Harry Benson,Assassination of Robert F. Kennedy,News Event
34,Steven Berk,Assassination of Robert F. Kennedy,News Event
35,Michael LeMoyne Kennedy,Assassination of Robert F. Kennedy,News Event
36,Robert Lowell,Assassination of Robert F. Kennedy,News Event
37,Westbrook Pegler,Assassination of Robert F. Kennedy,News Event
38,Bobby (2006 film),Assassination of Robert F. Kennedy,News Event
39,Doctors for Disaster Preparedness,Assassination of Robert F. Kennedy,News Event
40,Arthur M. Schlesinger Jr.,Assassination of Robert F. Kennedy,News Event
41,Sirhan Sirhan,Assassination of Robert F. Kennedy,News Event
42,Robert F. Kennedy Human Rights,Assassination of Robert F. Kennedy,News Event
44,Charles Quinn,Assassination of Robert F. Kennedy,News Event
45,Zev Yaroslavsky,Assassination of Robert F. Kennedy,News Event
46,History of Massachusetts,Assassination of Robert F. Kennedy,News Event
47,Robert F. Kennedy,Assassination of Robert F. Kennedy,News Event
48,On the Mindless Menace of Violence,Assassination of Robert F. Kennedy,News Event
49,True Compass,Assassination of Robert F. Kennedy,News Event
50,1968 Democratic National Convention,Assassination of Robert F. Kennedy,News Event
51,Arthur Bremer,Assassination of Robert F. Kennedy,News Event
52,Crimetown,Assassination of Robert F. Kennedy,News Event
53,Hoover vs. The Kennedys,Assassination of Robert F. Kennedy,News Event
54,1968 United States presidential election,Assassination of Robert F. Kennedy,News Event
55,Marc Smerling,Assassination of Robert F. Kennedy,News Event
56,Jean Kennedy Smith,Assassination of Robert F. Kennedy,News Event
57,1968 United States presidential election in New Mexico,Assassination of Robert F. Kennedy,News Event
58,Richard Ottinger,Assassination of Robert F. Kennedy,News Event
59,Modern liberalism in the United States,Assassination of Robert F. Kennedy,News Event
60,RFK Must Die,Assassination of Robert F. Kennedy,News Event
61,List of special editions of Today (American TV program),Assassination of Robert F. Kennedy,News Event
62,Landmark for Peace Memorial,Assassination of Robert F. Kennedy,News Event
63,Redrum (The X-Files),Assassination of Robert F. Kennedy,News Event
64,Jerry Springer,Assassination of Robert F. Kennedy,News Event
65,Roger Mudd,Assassination of Robert F. Kennedy,News Event
66,Caroline Kennedy,Assassination of Robert F. Kennedy,News Event
67,Bobby Darin,Assassination of Robert F. Kennedy,News Event
68,Roger Hilsman,Assassination of Robert F. Kennedy,News Event
69,Massachusetts,Assassination of Robert F. Kennedy,News Event
70,"Abraham, Martin and John",Assassination of Robert F. Kennedy,News Event
71,Isabelle Collin Dufresne,Assassination of Robert F. Kennedy,News Event
72,FN Baby Browning,Assassination of Robert F. Kennedy,News Event
73,Landon Lecture Series,Assassination of Robert F. Kennedy,News Event
74,KNX (AM),Assassination of Robert F. Kennedy,News Event
75,Kennedy family,Assassination of Robert F. Kennedy,News Event
76,Sympathy for the Devil,Assassination of Robert F. Kennedy,News Event
77,I See Fire,86th Academy Awards,Awards
78,Selma Vilhunen,86th Academy Awards,Awards
79,Rio 2096: A Story of Love and Fury,86th Academy Awards,Awards
80,Big Mama's & Papa's Pizzeria,86th Academy Awards,Awards
81,Benjamin Renner,86th Academy Awards,Awards
82,Don Davis (composer),86th Academy Awards,Awards
83,Chung Mong-hong,86th Academy Awards,Awards
84,The Wolf of Wall Street (2013 film),86th Academy Awards,Awards
85,Vincent Patar,86th Academy Awards,Awards
86,Abscam,86th Academy Awards,Awards
87,Ben-Hur (2016 film),86th Academy Awards,Awards
88,Blue Jasmine,86th Academy Awards,Awards
89,Gravity (2013 film),86th Academy Awards,Awards
90,Hans Zimmer,86th Academy Awards,Awards
91,The Invisible Woman (2013 film),86th Academy Awards,Awards
92,The Divorce (TV series),6th AACTA Awards,Awards
93,AACTA Award for Best Hair and Makeup,6th AACTA Awards,Awards
94,Joe Cinque's Consolation (film),6th AACTA Awards,Awards
95,6th AACTA International Awards,6th AACTA Awards,Awards
96,Woh Humsafar Tha,11th Lux Style Awards,Awards
97,Zoe Viccaji,11th Lux Style Awards,Awards
98,Ali Zafar,11th Lux Style Awards,Awards
99,Amna Ilyas,11th Lux Style Awards,Awards
100,On Wings of Eagles (miniseries),38th Primetime Emmy Awards,Awards
101,Primetime Emmy Award for Outstanding Guest Actor in a Drama Series,38th Primetime Emmy Awards,Awards
102,Primetime Emmy Award for Outstanding Guest Actress in a Drama Series,38th Primetime Emmy Awards,Awards
103,Denise Huxtable,38th Primetime Emmy Awards,Awards
104,Luxor massacre,2006 Dahab bombings,Terrorist Attack
