,doc,subtopic,topic
0,House of Pain,Family Values Tour 1998,Concert
1,Ice Cube,Family Values Tour 1998,Concert
2,Loren Gray,2018 Teen Choice Awards,Awards
3,Let You Be Right,2018 Teen Choice Awards,Awards
5,"Meghan, Duchess of Sussex",2018 Teen Choice Awards,Awards
6,António Augusto Peixoto Correia,Pidjiguiti massacre,Civilian Attack
7,Port of Bissau,Pidjiguiti massacre,Civilian Attack
9,2017–18 Iona Gaels men's basketball team,2018 MAAC Men's Basketball Tournament,News Event
10,2017–18 Metro Atlantic Athletic Conference men's basketball season,2018 MAAC Men's Basketball Tournament,News Event
11,1977–78 Montana Grizzlies basketball team,1978 Big Sky Conference Men's Basketball Tournament,News Event
12,Golden Melody Award for Best Vocal Recording Album,27th Golden Melody Awards,Awards
13,Huang Qishan,27th Golden Melody Awards,Awards
15,Jolin Tsai,27th Golden Melody Awards,Awards
16,Julia Peng,27th Golden Melody Awards,Awards
17,Amy (2015 film),69th British Academy Film Awards,Awards
18,Cinderella (2015 Disney film),69th British Academy Film Awards,Awards
19,Blye Pagon Faust,69th British Academy Film Awards,Awards
20,Cartel Land,69th British Academy Film Awards,Awards
21,The Revenant (soundtrack),69th British Academy Film Awards,Awards
22,Operation Upshot–Knothole,Upshot-Knothole Simon,Weapons Test
23,Underground nuclear weapons testing,Upshot-Knothole Simon,Weapons Test
24,The First Lady (Faith Evans album),2006 Soul Train Music Awards,Awards
25,Cater 2 U,2006 Soul Train Music Awards,Awards
27,Kwangmyŏngsŏng-2,2009 North Korean nuclear test,Weapons Test
28,Reactor-grade plutonium,2009 North Korean nuclear test,Weapons Test
29,Yanji,2009 North Korean nuclear test,Weapons Test
30,Sunshine Policy,2009 North Korean nuclear test,Weapons Test
31,Preparatory Commission for the Comprehensive Nuclear-Test-Ban Treaty Organization,2009 North Korean nuclear test,Weapons Test
32,United Nations Security Council Resolution 1874,2009 North Korean nuclear test,Weapons Test
33,2006 North Korean nuclear test,2009 North Korean nuclear test,Weapons Test
34,Nuclear proliferation,2009 North Korean nuclear test,Weapons Test
35,List of states with nuclear weapons,2009 North Korean nuclear test,Weapons Test
36,Brazil–North Korea relations,2009 North Korean nuclear test,Weapons Test
37,Si Una Vez,2010 Tejano Music Awards,Awards
38,No Me Queda Más,2010 Tejano Music Awards,Awards
39,Amor Prohibido (song),2010 Tejano Music Awards,Awards
40,Selena,2010 Tejano Music Awards,Awards
41,Tejano Music Awards,2010 Tejano Music Awards,Awards
42,The Loud House,29th GLAAD Media Awards,Awards
44,Call Me by Your Name (film),29th GLAAD Media Awards,Awards
45,When We Rise,29th GLAAD Media Awards,Awards
46,Howard and Harold McBride,29th GLAAD Media Awards,Awards
47,Chavela (film),29th GLAAD Media Awards,Awards
48,Munish Chander Puri,2005 Indian Institute of Science shooting,News Event
49,Kafeel Ahmed,2005 Indian Institute of Science shooting,News Event
50,Bilal Abdullah,2005 Indian Institute of Science shooting,News Event
51,2012 Pune bombings,2005 Indian Institute of Science shooting,News Event
52,Karnataka Forum for Dignity,2005 Indian Institute of Science shooting,News Event
53,Federal Security Service,Russian apartment bombings,Terrorist Attack
54,Ibn al-Khattab,Russian apartment bombings,Terrorist Attack
55,Death of a Dissident,Russian apartment bombings,Terrorist Attack
56,Insurgency in the North Caucasus,Russian apartment bombings,Terrorist Attack
57,Maxim Lazovsky,Russian apartment bombings,Terrorist Attack
58,United Russia,Russian apartment bombings,Terrorist Attack
59,Sergei Kovalev,Russian apartment bombings,Terrorist Attack
60,Chechnya,Russian apartment bombings,Terrorist Attack
61,History of Russia (1991–present),Russian apartment bombings,Terrorist Attack
62,Rebellion: the Litvinenko Case,Russian apartment bombings,Terrorist Attack
63,Abu al-Walid,Russian apartment bombings,Terrorist Attack
64,Alexander Prokhanov,Russian apartment bombings,Terrorist Attack
65,Scott Anderson (novelist),Russian apartment bombings,Terrorist Attack
66,David Satter,Russian apartment bombings,Terrorist Attack
67,Beslan school siege,Russian apartment bombings,Terrorist Attack
68,NTV (Russia),Russian apartment bombings,Terrorist Attack
69,Yuri Shchekochikhin,Russian apartment bombings,Terrorist Attack
70,Eduard Romanyuta,I Want Your Love (Eduard Romanyuta song),Contest
