,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
123157,4498620,ORG,PROPN,Festival,Festival,76,Xaga2jTVSpPo9n9M8WuaBy,Sinefekt,True,False,123157,OCC,OCCURRENCE,-1.0,0,"['Sinefekt', 'is', 'a', 'post-production', 'complex', 'based', 'in', 'Istanbul', ',', 'Turkey', '.', 'Hence', 'the', 'name', ',', 'besides', 'the', 'Kodak', 'Imagecare', 'quality', 'film', 'laboratories', ',', 'agency', 'provides', 'offline', 'and', 'online', 'editing', 'suites', 'and', 'leading', 'color', 'grading', 'services', '.', 'In', 'addition', ',', 'Sinefekt', 'supplies', '3D', 'animation', 'and', 'VFX', 'services', 'on', 'its', 'studios', '.', 'The', 'works', 'include', 'mostly', 'feature', 'films', 'and', 'TV', 'commercials', '.', 'Sinefekt', 'has', 'won', 'the', 'title', 'of', '""', 'Best', 'Editing', '""', 'in', '43rd', 'Antalya', 'Golden', 'Orange', 'Film', 'Festival', 'with', 'films', 'Takva', 'and', 'Climates', '.', 'Its', 'clients', 'include', 'Türk', 'Telekom', '.', 'Osman', 'Alkan', 'is', 'the', 'founder', 'and', 'the', 'chairman', 'of', 'the', 'board', '.', 'Uğur', 'İleri', 'is', 'the', 'VP']","[71, 72, 73, 74, 75, 76]",43rd Antalya Golden Orange Film Festival,"['43rd', 'Antalya', 'Golden', 'Orange', 'Film', 'Festival']",8,Festival,LGpPxrcuZS9BRWA2bkoE7n,43rd Antalya Golden Orange Film Festival,IDENTITY,43rd Antalya Golden Orange Film Festival,8/LGpPxrcuZS9BRWA2bkoE7n/Xaga2jTVSpPo9n9M8WuaBy
123158,4498620,ORG,PROPN,Festival,Festival,68,PPS48nzgYW82zRqjwbWf5G,2nd International Eurasia Film Festival,True,False,123158,OCC,OCCURRENCE,-1.0,0,"['2nd', 'International', 'Eurasia', 'Film', 'Festival', '(', ')', 'was', 'a', 'film', 'festival', 'held', 'in', 'Antalya', ',', 'Turkey', 'from', 'September', '16', 'to', '23', ',', '2006', '.', 'This', 'second', 'edition', 'of', 'the', 'International', 'Eurasia', 'Film', 'Festival', 'was', 'jointly', 'organised', 'by', 'the', 'Turkish', 'Foundation', 'of', 'Cinema', 'and', 'Audio-visual', 'Culture', '(', 'TURSAK', ')', 'and', 'the', 'Antalya', 'Foundation', 'for', 'Culture', 'and', 'Arts', '(', 'AKSAV', ')', 'in', 'conjunction', 'with', 'the', '43rd', 'Antalya', 'Golden', 'Orange', 'Film', 'Festival']","[63, 64, 65, 66, 67, 68]",43rd Antalya Golden Orange Film Festival,"['43rd', 'Antalya', 'Golden', 'Orange', 'Film', 'Festival']",8,Festival,LGpPxrcuZS9BRWA2bkoE7n,43rd Antalya Golden Orange Film Festival,IDENTITY,43rd Antalya Golden Orange Film Festival,8/LGpPxrcuZS9BRWA2bkoE7n/PPS48nzgYW82zRqjwbWf5G
123159,4498620,ORG,PROPN,Festival,Festival,63,dz3HLZ7nbddd4KCCqRqT3Y,Boreas (film),True,False,123159,OCC,OCCURRENCE,-1.0,0,"[""''"", 'Boreas', ""''"", '(', ')', 'is', 'a', '2006', 'Turkish', 'short', 'drama', 'film', ',', 'written', 'and', 'directed', 'by', 'Belma', 'Baş', ',', 'in', 'which', 'a', 'child', 'observes', 'the', 'rustic', 'life', 'of', 'her', 'elderly', 'relatives', 'in', 'a', 'remote', 'old', 'house', 'in', 'the', 'mountains', '.', 'The', 'film', 'was', 'premiered', 'in', 'competition', 'at', 'the', '59th', 'Cannes', 'Film', 'Festival', 'and', 'was', 'shown', 'at', 'the', '43rd', 'Antalya', 'Golden', 'Orange', 'Film', 'Festival', ',', 'where', 'it', 'won', 'the', 'Special', 'Jury', 'Prize', '.', 'It', 'was', 'the', 'basis', 'for', 'the', 'director', ""'s"", 'feature', 'debut', 'Zephyr', '(', '2010', ')']","[58, 59, 60, 61, 62, 63]",43rd Antalya Golden Orange Film Festival,"['43rd', 'Antalya', 'Golden', 'Orange', 'Film', 'Festival']",8,Festival,LGpPxrcuZS9BRWA2bkoE7n,43rd Antalya Golden Orange Film Festival,IDENTITY,43rd Antalya Golden Orange Film Festival,8/LGpPxrcuZS9BRWA2bkoE7n/dz3HLZ7nbddd4KCCqRqT3Y
83275,874275,UNK,PROPN,Fire,Fire,120,W2r6Fy876hAyY8whsKMaqW,Stanislaus River,True,False,83275,OCC,OCCURRENCE,-1.0,0,"['a', 'number', 'of', 'camps', 'and', 'resorts', 'were', 'established', 'along', 'the', 'river', 'including', 'the', 'Douglas', 'Resort', '(', 'Douglas', 'Station', ')', 'in', '1920', ',', 'and', 'the', 'Dardanelle', 'Resort', 'in', '1923', 'at', 'the', 'confluence', 'of', 'Eagle', 'Creek', 'and', 'the', 'Stanislaus', 'River', '.', 'The', 'Dardanelle', 'resort', 'remained', 'operational', 'until', '2018', '.', 'The', 'new', 'Dardanelle', 'Bridge', 'was', 'built', 'in', '1933', 'to', 'replace', 'an', 'older', 'span', 'constructed', 'in', '1864', 'and', 'provide', 'better', 'access', 'to', 'the', 'tourist', 'areas', '.', 'This', 'bridge', 'was', 'believed', 'to', 'be', 'the', 'last', 'known', 'timber', 'scissors', 'truss', 'in', 'the', 'United', 'States', '.', 'Both', 'the', 'resort', 'and', 'the', 'bridge', 'were', 'destroyed', 'in', 'the', '2018', 'Donnell', 'Fire', '.', 'There', 'was', 'also', 'extensive', 'logging', 'done', 'throughout', 'the', 'foothill', 'area', 'of', 'the', 'Stanislaus', 'watershed', ',', 'and', 'several', 'narrow', 'gauge', 'railroads', 'penetrated', 'into', 'the', 'foothills', ',', 'including', 'the', 'Sugar', 'Pine', 'Railway', 'or', 'Strawberry', 'Branch', ',', 'which', 'followed', 'the', 'Stanislaus', ""'"", 'South', 'Fork', '.', 'Another', 'line', ',', 'the', 'Sierra', 'Railway', ""'s"", 'Angels', 'Branch', ',', 'connected', 'Jamestown', 'to', 'Angels', 'Camp', 'and', 'required', 'a', 'series', 'of', 'switchbacks', 'to', 'traverse', 'the', 'deep', 'canyon', 'of', 'the', 'Stanislaus', 'River', ',', 'an', 'area', 'now', 'flooded', 'by', 'New', 'Melones', 'Lake']","[119, 120]",Donnell Fire,"['Donnell', 'Fire']",17,Wildfire,N4MRvw23m3zrKcpy29Uc62,Donnell Fire,IDENTITY,Donnell Fire,17/N4MRvw23m3zrKcpy29Uc62/W2r6Fy876hAyY8whsKMaqW
83276,874275,UNK,PROPN,Fire,Fire,10,UTHqkMThvymiqQsWeCDG3a,Bennett Juniper,True,False,83276,OCC,OCCURRENCE,-1.0,0,"['In', '2018', ',', 'the', 'Bennett', 'was', 'threatened', 'by', 'the', 'Donnell', 'Fire', ',', 'a', 'wildfire', 'which', 'advanced', 'to', 'within', 'a', 'half-mile', '(', '.8', 'km', ')', 'of', 'the', 'site', '.', 'A', 'sustained', 'effort', 'by', 'firefighters', 'on', 'the', 'ground', 'and', 'in', 'the', 'air', 'prevented', 'the', 'fire', 'from', 'advancing', 'further', 'and', 'saved', 'the', 'tree']","[9, 10]",Donnell Fire,"['Donnell', 'Fire']",17,Wildfire,N4MRvw23m3zrKcpy29Uc62,Donnell Fire,IDENTITY,Donnell Fire,17/N4MRvw23m3zrKcpy29Uc62/UTHqkMThvymiqQsWeCDG3a
107919,2259995,UNK,NOUN,bombing,bombing,13,byYe3dTeBdqpVPZUSqcoo3,"Ulus, Ankara",True,False,107919,OCC,OCCURRENCE,-1.0,0,"['A', 'shopping', 'mall', 'situated', 'next', 'to', 'Ulus', 'square', 'was', 'subject', 'to', 'a', 'terrorist', 'bombing', 'on', '22', 'May', '2007']","[11, 12, 13]",a terrorist bombing,"['a', 'terrorist', 'bombing']",15,Terrorist Attack,iyDgEMYawuRrdcaDs7Cz9S,2007 Ankara bombing,IDENTITY,2007 Ankara bombing,15/iyDgEMYawuRrdcaDs7Cz9S/byYe3dTeBdqpVPZUSqcoo3
107920,2259995,UNK,NOUN,bombing,bombing,7,2FhxGjDwAEzxezJGid9Dyt,Kurdish–Turkish conflict (1978–present),True,False,107920,OCC,OCCURRENCE,-1.0,0,"['In', 'May', '2007', ',', 'there', 'was', 'a', 'bombing', 'in', 'Ankara', 'that', 'killed', '6', 'and', 'injured', '121', 'people', '.', 'The', 'Turkish', 'government', 'alleged', 'the', 'PKK', 'was', 'responsible', 'for', 'the', 'bombing', '.', 'On', '4', 'June', ',', 'a', 'PKK', 'suicide', 'bombing', 'in', 'Tunceli', 'killed', 'seven', 'soldiers', 'and', 'wounded', 'six', 'at', 'a', 'military', 'base', '.', 'Tensions', 'across', 'the', 'Iraqi', 'border', 'also', 'started', 'playing', 'up', 'as', 'Turkish', 'forces', 'entered', 'Iraq', 'several', 'times', 'in', 'pursuit', 'of', 'PKK', 'fighting', 'and', 'In', 'June', ',', 'as', '4', 'soldiers', 'were', 'killed', 'by', 'landmines', ',', 'large', 'areas', 'of', 'Iraqi', 'Kurdistan', 'were', 'shelled', 'which', 'damaged', '9', 'villages', 'and', 'forced', 'residents', 'to', 'flee', '.', 'On', '7', 'October', '2007', ',', '40']","[7, 8, 9]",bombing in Ankara,"['bombing', 'in', 'Ankara']",15,Terrorist Attack,iyDgEMYawuRrdcaDs7Cz9S,2007 Ankara bombing,IDENTITY,2007 Ankara bombing,15/iyDgEMYawuRrdcaDs7Cz9S/2FhxGjDwAEzxezJGid9Dyt
64453,506406,ORG,PROPN,Awards,Awards,43,D9S4FM5kYpxeo2uSsnT2Sx,Start a Fire (Lil Wayne song),True,False,64453,OCC,OCCURRENCE,-1.0,0,"['The', 'song', 'was', 'released', 'on', 'November', '24', ',', '2014', 'on', 'iTunes', '.', 'The', 'song', 'was', 'also', 'released', 'on', 'Spotify', ',', 'make', 'it', 'available', 'to', 'stream', 'online', '.', 'One', 'day', 'before', 'the', 'release', 'date', ',', 'Lil', 'Wayne', 'premiered', 'the', 'single', 'at', '42nd', 'American', 'Music', 'Awards', 'ceremony', 'with', 'Christina', 'Milian']","[40, 41, 42, 43]",42nd American Music Awards,"['42nd', 'American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/D9S4FM5kYpxeo2uSsnT2Sx
64454,506406,ORG,PROPN,Awards,Awards,120,DZxEEpWutDu6XVSde5x4Gx,For You (Selena Gomez album),True,False,64454,OCC,OCCURRENCE,-1.0,0,"['Wants', '""', 'was', 'released', 'as', 'the', 'sole', 'single', 'from', 'the', 'project', 'on', 'November', '6', ',', '2014', ';', 'the', 'album', 'was', 'announced', 'and', 'put', 'up', 'for', 'pre-order', 'the', 'same', 'day', '.', 'The', 'song', 'and', 'its', 'accompanying', 'music', 'video', 'received', 'positive', 'reviews', 'from', 'critics', ',', 'who', 'praised', 'her', 'new', 'sound', '.', 'The', 'single', 'went', 'on', 'to', 'become', 'her', 'second', 'top', 'ten', 'hit', 'on', 'the', ""''"", 'Billboard', ""''"", 'Hot', '100', 'chart', 'in', 'the', 'United', 'States', ',', 'and', 'sold', 'over', 'one', 'million', 'copies', 'in', 'the', 'country', '.', 'It', 'achieved', 'similar', 'success', 'in', 'multiple', 'countries', 'worldwide', 'as', 'well', '.', 'Gomez', 'performed', 'the', 'song', 'at', 'the', 'American', 'Music', 'Awards', 'of', '2014', 'the', 'day', 'before', 'the', 'album', ""'s"", 'release', 'date', ';', 'it', 'remains', 'her', 'only', 'performance', 'of', 'the', 'song', 'to', 'date']","[118, 119, 120, 121, 122]",American Music Awards of 2014,"['American', 'Music', 'Awards', 'of', '2014']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/DZxEEpWutDu6XVSde5x4Gx
64458,506406,ORG,PROPN,Awards,Awards,168,jYCeZVm9F2MSfNQAaxGLJV,Break Free (song),True,False,64458,OCC,OCCURRENCE,-1.0,0,"[""''"", 'The', 'Today', 'Show', ""''"", 'on', 'August', '29', ',', 'and', 'on', ""''"", 'The', 'X', 'Factor', 'Australia', ""''"", 'on', 'September', '8', '.', 'She', 'also', 'performed', 'it', 'at', 'the', 'iHeartRadio', 'Music', 'Festival', 'on', 'September', '19', '.', 'She', 'performed', 'a', 'half', 'acoustic', ',', 'half', 'upbeat', 'version', 'of', '""', 'Break', 'Free', '""', 'on', ""''"", 'Saturday', 'Night', 'Live', ""''"", 'on', 'September', '27', ',', '2014', '.', 'Grande', 'once', 'again', 'performed', '""', 'Break', 'Free', '""', 'at', 'the', '2014', 'MTV', 'Europe', 'Music', 'Awards', 'on', 'November', '9', ',', '2014', ',', 'opening', 'up', 'the', 'show', 'along', 'with', 'her', 'other', 'single', '""', 'Problem', '""', '.', 'Grande', 'performed', 'the', 'song', 'at', 'the', 'American', 'Music', 'Awards', 'on', 'November', '23', ',', '2014', '.', '""', 'Break', 'Free', '""', 'was', 'part', 'of', 'Grande', ""'s"", 'set', 'list', 'for', ""''"", 'One', 'Love', 'Manchester', ""''"", ',', 'a', 'benefit', 'concert', 'held', 'on', 'June', '4', ',', '2017', 'for', 'the', 'victims', 'of', 'the', '2017', 'Manchester', 'Arena', 'bombing']","[166, 167, 168]",American Music Awards,"['American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/jYCeZVm9F2MSfNQAaxGLJV
