,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
108172,2293469,UNK,PROPN,Tour,Tour,52,4YwwEM4UiyoNKq8YTFU5hd,House of Pain,True,False,108172,OCC,OCCURRENCE,-1.0,0,"['From', 'then', 'on', ',', 'the', 'members', 'continued', 'their', 'separate', 'careers', '.', 'Danny', 'Boy', 'founded', 'an', 'art', 'company', '.', 'DJ', 'Lethal', 'became', 'a', 'member', 'of', 'nu', 'metal', 'band', 'Limp', 'Bizkit', ',', 'who', 'would', 'cover', '""', 'Jump', 'Around', '""', 'at', 'live', 'concerts', ',', 'particularly', 'in', 'Limp', 'Bizkit', ""'s"", 'early', 'years', 'during', 'the', 'Family', 'Values', 'Tour', '1998', '.', 'Everlast', 'achieved', 'multi-platinum', 'solo', 'fame', 'in', '1998', 'with', 'his', 'album', ""''"", 'Whitey', 'Ford', 'Sings', 'the', 'Blues', '.', ""''"", 'The', 'first', 'single', 'from', 'that', 'album', 'was', '""', 'What', 'It', ""'s"", 'Like', '""', '.', 'In', '2000', ',', 'a', 'feud', 'between', 'Everlast', 'and', 'rapper', 'Eminem', 'coincided', 'with', 'the', 'gold-selling', ""''"", 'Eat', 'at', 'Whitey', ""'s"", ""''"", ',', 'which', 'included', 'minor', 'hits', '""', 'Black', 'Jesus', '""', 'and', '""', 'Black', 'Coffee', '""', ',', 'and', 'featured', 'a', 'collaboration', 'with', 'Carlos', 'Santana', '.', 'After', 'the', 'sale', 'of', 'the', 'Tommy', 'Boy', 'Records', ""'"", 'master', 'tapes', 'to', 'Warner', 'Bros', '.', 'Records', ',', 'Everlast', 'signed', 'with']","[50, 51, 52, 53]",Family Values Tour 1998,"['Family', 'Values', 'Tour', '1998']",4,Concert,4A4Hs78SQWhihhpMAZt65s,Family Values Tour 1998,IDENTITY,Family Values Tour 1998,4/4A4Hs78SQWhihhpMAZt65s/4YwwEM4UiyoNKq8YTFU5hd
108173,2293469,UNK,PROPN,Tour,Tour,193,Wd36WuWE3hRzmH2hRTpdgy,Ice Cube,True,False,108173,OCC,OCCURRENCE,-1.0,0,"['for', 'the', ""''"", 'Murder', 'Was', 'The', 'Case', ""''"", 'soundtrack', ',', 'and', 'also', 'contributed', 'to', 'the', ""''"", 'Office', 'Space', ""''"", 'soundtrack', '.', 'He', 'also', 'featured', 'on', 'Kool', 'G', 'Rap', ""'s"", 'song', '""', 'Two', 'To', 'The', 'Head', '""', 'from', 'the', 'Kool', 'G', 'Rap', '&', 'DJ', 'Polo', 'album', '""', 'Live', 'And', 'Let', 'Die', '""', '.', 'He', 'also', 'collaborated', 'with', 'David', 'Bowie', 'and', 'Trent', 'Reznor', 'from', 'Nine', 'Inch', 'Nails', 'for', 'a', 'remix', 'of', 'Bowie', ""'s"", '""', 'I', ""'m"", 'Afraid', 'of', 'Americans', '""', '.', 'Ice', 'Cube', 'appeared', 'on', 'the', 'song', '""', 'Children', 'of', 'the', 'Korn', '""', 'by', 'the', 'band', 'Korn', ',', 'joining', 'them', 'on', 'the', 'Family', 'Values', 'Tour', '1998', ',', 'and', 'they', 'also', 'collaborated', 'on', ""'"", 'Fuck', 'Dying', ""'"", 'from', 'Cube', ""'s"", 'fifth', 'album', '.', 'He', 'also', 'lent', 'his', 'voice', 'to', 'British', 'DJ', 'Paul', 'Oakenfold', ""'s"", 'solo', 'debut', 'album', ',', ""''"", 'Bunkka', ""''"", ',', 'on', 'the', 'track', '""', 'Get', 'Em', 'Up', '""', '.', 'Ice', 'Cube', 'appeared', 'in', 'several', 'songs', 'in', 'WC', 'Guilty', 'by', 'Affiliation', 'like', '""', 'Keep', 'it', '100', '""', ',', '""', '80', ""'s"", 'babies', '""', 'and', '""', 'Jack', 'and', 'the', 'bean', 'stalk', '""', '.', 'Ice', 'Cube', 'also', 'appeared', 'in', 'D.A.Z.', 'in', 'the', 'song', '""', 'Iz', 'You', 'Ready', 'to', 'die', '""', 'and', 'in', 'DJ', 'Quik']","[191, 192, 193, 194]",Family Values Tour 1998,"['Family', 'Values', 'Tour', '1998']",4,Concert,4A4Hs78SQWhihhpMAZt65s,Family Values Tour 1998,IDENTITY,Family Values Tour 1998,4/4A4Hs78SQWhihhpMAZt65s/Wd36WuWE3hRzmH2hRTpdgy
123646,4628058,UNK,PROPN,Awards,Awards,14,Mwi8zZ7tYutjFALwWe2ggg,Loren Gray,True,False,123646,OCC,OCCURRENCE,-1.0,0,"['Gray', 'was', 'nominated', 'for', 'Choice', 'Muser', 'a', 'second', 'time', 'at', 'the', '2018', 'Teen', 'Choice', 'Awards', '.', 'In', 'November', '2018', ',', 'she', 'released', 'her', 'second', 'single', ',', '""', 'Kick', 'You', 'Out', '""', ',', 'which', 'was', 'written', 'and', 'produced', 'by', 'Ido', 'Zmishlany', 'and', 'was', 'described', 'by', 'Billboard', 'as', 'showing', '""', 'the', 'true', 'highs', 'and', 'lows', 'that', 'come', 'from', 'being', 'in', 'love', '""']","[11, 12, 13, 14]",2018 Teen Choice Awards,"['2018', 'Teen', 'Choice', 'Awards']",1,Awards,mrrSXimXx8Q49RU5sev2xB,2018 Teen Choice Awards,IDENTITY,2018 Teen Choice Awards,1/mrrSXimXx8Q49RU5sev2xB/Mwi8zZ7tYutjFALwWe2ggg
123647,4628058,UNK,PROPN,Awards,Awards,121,i5sRQg35CvoypwPHKHimqu,Let You Be Right,True,False,123647,OCC,OCCURRENCE,-1.0,0,"['40', 'and', 'at', 'number', '28', 'on', 'the', 'US', ""''"", 'Billboard', ""''"", 'Mainstream', 'Top', '40', '.', 'Colin', 'Tilley', 'directed', 'the', 'music', 'video', 'for', '""', 'Let', 'You', 'Be', 'Right', '""', '.', 'Released', 'on', 'June', '4', ',', '2018', ',', 'the', 'video', 'features', 'Trainor', 'performing', 'choreography', 'with', 'a', 'group', 'of', 'female', 'dancers', 'at', 'a', 'basketball', 'court', '.', 'The', 'video', 'featured', 'the', 'singer', 'wearing', 'a', 'pair', 'of', '""', 'silky', ',', 'ballooning', 'black', 'trousers', '""', 'and', 'made', 'use', 'of', 'kaleidoscopic', 'effects', '.', 'Trainor', 'performed', 'the', 'song', 'on', ""''"", 'The', 'Today', 'Show', ""''"", 's', 'Citi', 'concert', 'series', ',', ""''"", 'The', 'Late', 'Show', 'with', 'Stephen', 'Colbert', ""''"", ',', '2018', 'Teen', 'Choice', 'Awards', ',', '2018', 'Radio', 'Disney', 'Music', 'Awards', 'and', ""''"", 'CMT', 'Crossroads', ""''""]","[118, 119, 120, 121]",2018 Teen Choice Awards,"['2018', 'Teen', 'Choice', 'Awards']",1,Awards,mrrSXimXx8Q49RU5sev2xB,2018 Teen Choice Awards,IDENTITY,2018 Teen Choice Awards,1/mrrSXimXx8Q49RU5sev2xB/i5sRQg35CvoypwPHKHimqu
123648,4628058,UNK,PROPN,Awards,Awards,45,i5sRQg35CvoypwPHKHimqu,Let You Be Right,True,False,123648,OCC,OCCURRENCE,-1.0,1,"['Trainor', 'performed', '""', 'Let', 'You', 'Be', 'Right', '""', 'as', 'part', 'of', 'her', 'setlist', 'on', ""''"", 'The', 'Today', 'Show', ""''"", ""'s"", 'Citi', 'concert', 'series', ',', 'as', 'well', 'as', ""''"", 'The', 'Late', 'Show', 'with', 'Stephen', 'Colbert', ""''"", '.', 'She', 'also', 'performed', 'it', 'at', 'the', '2018', 'Teen', 'Choice', 'Awards', 'in', 'August', '2018', '.', 'Trainor', 'opened', 'the', '2018', 'Radio', 'Disney', 'Music', 'Awards', 'with', 'a', 'medley', 'of', '""', 'Let', 'You', 'Be', 'Right', '""', ',', '""', 'No', 'Excuses', '""', ',', '""', 'Ca', ""n't"", 'Dance', '""', ',', '""', 'Me', 'Too', '""', 'and', '""', 'All', 'About', 'That', 'Bass', '""', '.', 'She', 'performed', 'it', 'with', 'Brett', 'Eldredge', 'at', 'an', 'episode', 'of', ""''"", 'CMT', 'Crossroads', ""''"", ',', 'and', 'included', 'a', 'stripped-down', 'and', '""', 'more', 'relaxed', '""', 'version', 'of', 'it', 'on', 'her', ""''"", 'Spotify', 'Singles', ""''"", 'EP']","[42, 43, 44, 45]",2018 Teen Choice Awards,"['2018', 'Teen', 'Choice', 'Awards']",1,Awards,mrrSXimXx8Q49RU5sev2xB,2018 Teen Choice Awards,IDENTITY,2018 Teen Choice Awards,1/mrrSXimXx8Q49RU5sev2xB/i5sRQg35CvoypwPHKHimqu
123650,4628058,UNK,PROPN,Awards,Awards,83,dHJRdAfsf9T4aq7WToDeWQ,"Meghan, Duchess of Sussex",True,False,123650,OCC,OCCURRENCE,-1.0,0,"['In', '2018', ',', ""''"", 'Tatler', ""''"", 'named', 'the', 'Duchess', 'on', 'its', 'list', 'of', 'Britain', ""'s"", 'best', 'dressed', 'people', ',', 'praising', 'her', 'for', 'redefining', '""', 'modern', 'royal', 'style', 'with', 'every', 'subsequent', 'appearance', '""', '.', 'Following', 'the', 'announcement', 'of', 'her', 'pregnancy', ',', 'the', 'Duchess', 'appeared', 'in', 'a', 'Karen', 'Gee', 'dress', 'that', 'resulted', 'in', 'the', 'breakdown', 'of', 'the', 'designer', ""'s"", 'website', '.', 'She', 'was', 'ranked', 'one', 'of', 'the', 'best', 'dressed', 'women', 'in', '2018', 'by', 'fashion', 'website', 'Net-a-Porter', ',', 'and', 'was', 'nominated', 'for', 'the', '2018', 'Teen', 'Choice', 'Awards', 'in', 'the', 'category', 'Choice', 'Style', 'Icon']","[80, 81, 82, 83]",2018 Teen Choice Awards,"['2018', 'Teen', 'Choice', 'Awards']",1,Awards,mrrSXimXx8Q49RU5sev2xB,2018 Teen Choice Awards,IDENTITY,2018 Teen Choice Awards,1/mrrSXimXx8Q49RU5sev2xB/dHJRdAfsf9T4aq7WToDeWQ
123597,4621079,UNK,NOUN,massacre,massacre,112,ios77rk6yHTxTpbaZRHLNF,António Augusto Peixoto Correia,True,False,123597,OCC,OCCURRENCE,-1.0,0,"['1988', ')', 'was', 'a', 'Portuguese', 'colonial', 'administrator', ',', 'military', 'officer', 'and', 'politician', '.', 'He', 'was', 'born', '11', 'October', '1913', 'in', 'Vila', 'Nova', 'de', 'Gaia', ',', 'a', 'suburb', 'of', 'Porto', 'in', 'northern', 'Portugal', '.', 'He', 'was', 'a', 'navy', 'officer', ',', 'and', 'was', 'governor', 'of', 'the', 'District', 'of', 'Huíla', 'in', 'Angola', 'in', '1955', '.', 'Between', '1957', 'and', '1958', ',', 'he', 'was', 'governor', 'of', 'Cape', 'Verde', '.', 'He', 'succeeded', 'Manuel', 'Marques', 'de', 'Abrantes', 'Amaral', 'and', 'was', 'succeeded', 'by', 'Silvino', 'Silvério', 'Marques', '.', 'He', 'was', 'governor', 'of', 'Portuguese', 'Guinea', '(', 'Guinea-Bissau', ')', 'between', '1958', 'and', '1962', '.', 'During', 'his', 'tenure', 'as', 'governor', ',', 'the', 'Pidjiguiti', 'massacre', 'took', 'place', ',', 'which', 'started', 'the', 'Guinea-Bissau', 'War', 'of', 'Independence', '.', 'He', 'was', 'succeeded', 'by', 'Vasco', 'António', 'Martins', 'Rodrigues', '.', 'He', 'was', 'Minister', 'of', 'the', 'Overseas', 'from', '4', 'December', '1962', 'to', '19', 'March', '1965', 'under', 'Prime', 'Minister', 'Salazar', '.', 'He', 'was', 'vice-president', 'of', 'the', 'Council', 'of', 'Overseas', 'Territories', 'from', '1960', 'to', '1970', '.', 'He', 'was', 'member', 'of', 'the', 'National', 'Assembly', 'of', 'Portugal', 'from', '1965', 'until', '1973', '.', 'He', 'died', 'on', '16', 'March', '1988']","[111, 112]",Pidjiguiti massacre,"['Pidjiguiti', 'massacre']",3,Civilian Attack,HvoAAmRbDmqD7hQ6gNNYc5,Pidjiguiti massacre,IDENTITY,Pidjiguiti massacre,3/HvoAAmRbDmqD7hQ6gNNYc5/ios77rk6yHTxTpbaZRHLNF
123598,4621079,UNK,NOUN,massacre,massacre,48,ge2PfZFS3sccwpEmnvmMhi,Port of Bissau,True,False,123598,OCC,OCCURRENCE,-1.0,0,"['Port', 'of', 'Bissau', ',', 'also', 'known', 'as', 'Porto', 'Pidjiguiti', ',', 'is', 'the', 'chief', 'port', 'of', 'Guinea-Bissau', '.', 'Located', 'on', 'Geba', 'River', ',', 'it', 'serves', 'the', 'capital', 'of', 'Bissau', '.', 'It', 'has', 'two', 'piers', 'and', 'a', 'jetty', '.', 'The', 'port', ""'s"", 'Pidjiguiti', 'docks', 'were', 'the', 'site', 'of', 'the', 'Pidjiguiti', 'massacre', 'on', '3', 'August', '1959', '.', 'A', 'light', 'on', 'Bissau', 'Cathedral', 'is', 'maintained', 'by', 'the', 'harbourmaster']","[47, 48]",Pidjiguiti massacre,"['Pidjiguiti', 'massacre']",3,Civilian Attack,HvoAAmRbDmqD7hQ6gNNYc5,Pidjiguiti massacre,IDENTITY,Pidjiguiti massacre,3/HvoAAmRbDmqD7hQ6gNNYc5/ge2PfZFS3sccwpEmnvmMhi
123599,4621079,UNK,NOUN,massacre,massacre,101,ge2PfZFS3sccwpEmnvmMhi,Port of Bissau,True,False,123599,OCC,OCCURRENCE,-1.0,1,"['The', 'port', 'has', 'major', 'significance', 'to', 'the', 'history', 'and', 'economic', 'development', 'of', 'the', 'nation', '.', 'Given', 'the', 'importance', 'of', 'the', 'port', 'to', 'the', 'national', 'economy', ',', 'and', 'the', 'previously', 'poor', 'facilities', 'of', 'the', 'port', ',', 'a', 'great', 'deal', 'of', 'investment', 'occurred', 'in', 'the', '2010s', '.', 'This', 'facilitated', 'the', 'growth', 'of', 'the', 'mining', 'industry', 'in', 'the', 'country', ',', 'with', 'the', 'exportation', 'of', 'bauxite', '.', 'Plans', 'to', 'develop', 'the', 'port', 'to', 'support', 'the', 'shipping', 'of', 'bauxite', 'go', 'back', 'to', 'at', 'least', '1983', ',', 'when', 'a', '$', '47.4', 'million', 'project', 'was', 'announced', '.', 'The', 'port', ""'s"", 'Pidjiguiti', 'docks', 'were', 'the', 'site', 'of', 'the', 'Pidjiguiti', 'massacre', ',', 'which', 'took', 'place', 'on', '3', 'August', '1959', ',', 'when', 'police', 'shot', 'the', 'dockworkers', ',', 'killing', '50', 'and', 'wounding', 'over', '100', 'people', '.', 'The', 'stevedores', 'were', 'on', 'their', 'first', 'strike', ',', 'organized', 'by', 'the', 'African', 'Party', 'for', 'the', 'Independence', 'of', 'Guinea', 'and', 'Cape', 'Verde', '(', ""''"", 'Partido', 'Africano', 'da', 'Independência', 'da', 'Guiné', 'e', 'Cabo', 'Verde', ""''"", ',', 'PAIGC', ')', ',', 'marking', 'the', 'beginning', 'of', 'strong', 'resistance', 'against', 'the', 'Portuguese', 'colonial', 'authority', '.', 'A', 'large', ',', 'black', ',', 'fist', 'monument', 'commemorates', 'the', 'massacre', '.', 'Several', 'older', 'buildings', 'remain', 'around', 'the', 'port', 'area', ',', 'including', 'the', '18th', 'century', 'military', 'barracks']","[100, 101]",Pidjiguiti massacre,"['Pidjiguiti', 'massacre']",3,Civilian Attack,HvoAAmRbDmqD7hQ6gNNYc5,Pidjiguiti massacre,IDENTITY,Pidjiguiti massacre,3/HvoAAmRbDmqD7hQ6gNNYc5/ge2PfZFS3sccwpEmnvmMhi
117259,3149439,UNK,PROPN,Tournament,Tournament,89,GgTxgwWmodmnP6gCk4cHaM,2017–18 Iona Gaels men's basketball team,True,False,117259,OCC,OCCURRENCE,-1.0,0,"['2017', '–', '18', 'Iona', 'Gaels', 'men', ""'s"", 'basketball', 'team', 'represented', 'Iona', 'College', 'during', 'the', '2017', '–', '18', 'NCAA', 'Division', 'I', 'men', ""'s"", 'basketball', 'season', '.', 'The', 'Gaels', ',', 'led', 'by', 'eighth-year', 'head', 'coach', 'Tim', 'Cluess', ',', 'played', 'their', 'home', 'games', 'at', 'the', 'Hynes', 'Athletic', 'Center', 'in', 'New', 'Rochelle', ',', 'New', 'York', 'as', 'members', 'of', 'the', 'Metro', 'Atlantic', 'Athletic', 'Conference', '.', 'They', 'finished', 'the', 'season', '20', '–', '14', ',', '11', '–', '7', 'in', 'MAAC', 'play', 'to', 'finish', 'in', 'fourth', 'place', '.', 'As', 'the', 'No.', '4', 'seed', 'in', 'the', '2018', 'MAAC', 'Tournament', ',', 'they', 'defeated', 'Manhattan', ',', 'Saint', 'Peter', ""'s"", 'and', 'Fairfield', '83', '–', '71', ',', 'to', 'become', 'champions', 'of', 'the', 'MAAC', 'Tournament', 'for', 'the', 'third', 'consecutive', 'time', '.', 'They', 'earned', 'the', 'MAAC', ""'s"", 'automatic', 'bid', 'to', 'the', 'NCAA', 'Tournament', ',', 'where', 'they', 'lost', 'in', 'the', 'First', 'Round', 'to', 'Duke', ',', '67', '–', '89']","[87, 88, 89]",2018 MAAC Tournament,"['2018', 'MAAC', 'Tournament']",11,News Event,TfrrTJMKBgiQjyiXw8ntjv,2018 MAAC Men's Basketball Tournament,IDENTITY,2018 MAAC Men's Basketball Tournament,11/TfrrTJMKBgiQjyiXw8ntjv/GgTxgwWmodmnP6gCk4cHaM
